123.508,57.642,173.847,121.594,166.145,119.619,0,0,0,0,179.706,126.432,120.58,209.707,49.9122,266.825,163.225,275.588,0,0,0,0,163.224,290.109,0,0,0,0,126.423,48.9356,132.24,45.0683,0,0,164.172,50.8269,
129.509,52.3116,78.8593,132.97,67.2781,142.142,61.5606,272.324,142.127,317.257,96.107,124.921,104.147,245.873,143.294,289.555,67.2894,335.696,169.828,380.603,0,0,101.858,320.715,172.135,367.925,0,0,115.713,40.8023,0,0,77.6773,50.0684,0,0,
99.9658,51.7135,144.195,115.03,173.323,109.024,0,0,0,0,116.025,117.108,61.821,204.497,28.6193,275.797,173.309,275.834,160.257,307.961,0,0,130.129,266.789,15.5801,324.051,103.993,340.106,0,0,102.017,43.661,0,0,124.076,45.7258,
0,0,201.411,22.7783,202.784,33.6824,213.677,100.047,0,0,199.589,13.2233,0,0,0,0,114.137,65.0452,118.681,115.953,0,0,100.498,61.8607,0,0,0,0,0,0,0,0,219.583,30.4928,0,0,
0,0,238.691,82.7738,253.689,82.7682,0,0,0,0,220.967,82.3085,215.957,102.32,220.058,148.23,253.685,147.774,0,0,0,0,231.418,145.043,0,0,0,0,0,0,0,0,248.234,55.9612,223.219,63.2216,
0,0,100.504,82.6484,109.416,49.613,0,0,0,0,105.852,99.6003,104.055,204.952,95.1182,296.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.5451,104.064,
376.392,129.712,395.622,203.397,345.406,219.407,279.222,138.253,231.165,74.1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.098,132.895,355.013,124.31,349.707,176.731,0,0,
240.786,11.1755,251.469,49.6165,0,0,0,0,0,0,256.77,46.3839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.214,3.13926,0,0,210.859,12.2237,0,0,
297.716,130.271,239.2,170.33,230.406,159.114,157.521,136.685,0,0,249.639,177.535,0,0,0,0,185.541,265.654,0,0,0,0,170.33,264.845,108.641,234.409,0,0,291.286,119.059,0,0,262.442,125.506,0,0,
3.0634,117.802,78.3648,203.98,0,0,0,0,0,0,140.655,194.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07996,103.268,22.3204,102.197,0,0,70.0506,119.912,
101.286,47.3836,68.5624,112.783,38.5365,116.32,47.3685,200.283,101.274,249.781,98.6387,110.15,117.177,184.378,154.346,242.721,44.7098,245.394,147.252,292.242,37.6243,301.947,93.3283,244.503,172.852,277.203,0,0,88.0173,39.3746,102.164,38.4976,59.7152,50.8772,0,0,
113.491,47.5337,159.571,118.881,154.134,113.491,0,0,0,0,164.091,124.307,132.459,221.938,54.7536,259.893,123.409,257.164,21.2908,267.12,0,0,153.239,277.06,6.81566,299.625,0,0,0,0,126.106,39.3939,0,0,155.028,50.2171,
0,0,0,0,127.935,126.128,109.86,206.547,61.017,242.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,28.833,12.4914,29.9151,168.259,40.8066,242.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.188,88.1236,70.3696,152.098,50.2492,156.801,78.6548,269.328,169.852,345.11,91.695,146.153,118.954,262.243,184.044,333.314,53.7986,360.535,230.268,391.324,0,0,105.905,336.871,0,0,0,0,113.025,71.5891,126.06,71.6072,71.5307,70.3371,0,0,
717.887,651.452,777.828,930.378,704.563,957.142,0,0,0,0,870.9,910.703,890.735,551.73,1037.07,233.157,737.89,1568.49,266.321,1681.32,252.889,2192.69,884.271,1568.5,1322.52,1920.49,1701.31,2226.01,724.841,625.205,771.178,638.197,0,0,824.149,691.53,
1053.34,1181.16,1279.61,1525.13,1200.74,1535.59,0,0,0,0,1368.1,1496.07,1220.32,905.762,1210.86,433.248,1062.84,2390.99,423.778,2480.25,335.1,3188.71,1328.85,2401.26,1849.91,2853.7,2479.86,3256.99,1131.5,1141.26,1112.27,1132.19,0,0,1250.12,1161.35,
527.027,401.757,482.627,628.391,0,0,0,0,0,0,507.015,591.917,478.643,352.938,539.298,186.797,543.384,976.846,835.105,1179.31,1122.85,1373.84,547.435,976.887,826.951,1179.61,1118.88,1373.88,0,0,539.455,401.722,0,0,563.589,482.659,
136.801,135.343,110.382,189.518,97.1955,183.673,132.327,101.636,113.284,48.8474,123.572,190.976,0,0,0,0,104.525,322.81,57.6574,416.585,4.15386,485.423,133.842,322.859,204.074,391.607,230.497,497.19,132.331,127.951,0,0,103.095,132.341,0,0,
0,0,0,0,0,0,0,0,0,0,47.8944,204.151,57.9637,148.725,67.036,110.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,523.26,57.6834,571.597,70.5182,552.857,113.905,522.255,161.247,476.903,37.9908,0,0,0,0,437.432,119.841,376.29,201.71,288.529,281.601,397.99,90.2682,238.193,157.323,128.721,217.47,0,0,0,0,0,0,0,0,
548.919,14.3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.821,11.3251,561.738,28.1009,0,0,570.579,51.831,
70.3913,241.866,132.061,257.262,151.131,295.386,264.548,308.083,366.12,315.393,134.79,215.561,172.911,191.037,210.103,154.727,281.785,236.423,0,0,0,0,298.115,213.725,0,0,0,0,60.3983,243.662,66.7359,237.315,0,0,0,0,
114.858,357.1,170.513,379.689,178.069,405.256,0,0,0,0,158.469,342.02,179.576,230.727,230.681,129.895,313.478,321.067,316.462,308.989,0,0,310.485,316.458,324,311.985,0,0,108.809,373.65,0,0,129.932,415.845,0,0,
545.32,263.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.444,252.289,0,0,620.791,210.174,
80.2434,59.9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8491,55.7581,81.6412,50.1594,61.7049,55.0482,0,0,
22.0794,62.9104,113.897,118.1,92.8983,119.301,0,0,0,0,135.498,117.495,247.109,181.094,164.904,193.092,0,0,0,0,0,0,0,0,0,0,0,0,26.8904,50.3179,35.9074,53.8895,0,0,74.3009,67.1009,
329.513,308.417,536.58,520.683,682.523,560.523,0,0,0,0,393.208,486.178,241.973,921.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.807,260.528,385.26,234.054,0,0,512.661,241.981,
189.844,85.5598,163.547,124.019,141.244,95.6957,206.044,54.1647,246.531,26.8371,182.796,149.328,239.458,124.019,284.046,85.5525,46.0613,217.207,34.9039,342.774,0,0,98.728,232.418,182.817,298.22,270.847,334.676,193.928,83.4987,199.03,93.6765,0,0,199.014,119.979,
172.288,48.8429,214.861,79.8959,198.997,105.856,177.355,167.224,136.173,217.053,224.252,57.5173,0,0,0,0,287.767,144.857,285.605,250.937,0,0,266.112,150.621,141.231,233.629,0,0,165.07,61.1272,165.802,49.5668,176.635,81.3423,0,0,
138.42,86.2508,183.117,138.381,167.241,171.001,197.046,242.727,226.879,308.892,188.699,100.176,180.312,85.3026,0,0,334.047,158.875,416.956,234.358,501.732,296.772,313.544,167.275,204.521,198.027,211.96,307.028,128.152,93.6888,135.584,82.5026,124.431,122.586,0,0,
271.18,160.744,249.592,131.696,236.3,151.619,0,0,0,0,246.259,116.731,0,0,0,0,127.537,139.995,76.9012,212.225,11.2898,283.632,166.555,149.938,215.57,182.318,0,0,275.325,155.738,0,0,267.858,144.976,0,0,
0,0,0,0,0,0,0,0,0,0,254.571,83.5281,322.648,53.628,382.423,27.9055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.614,65.3342,92.9908,110.117,61.5367,147.334,89.1759,172.131,128.281,88.2121,108.243,73.9201,137.799,64.3867,139.695,65.335,186.41,192.134,0,0,0,0,227.428,163.531,0,0,0,0,45.3151,72.0284,55.781,57.7095,41.4438,102.466,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.323,201.656,347.564,239.788,454.344,278.872,0,0,0,0,0,0,0,0,
50.2737,136.42,96.7409,159.246,71.4258,180.339,36.8029,160.91,21.6195,79.0397,119.54,139.812,90.8498,61.286,47.7724,36.7702,0,0,0,0,0,0,0,0,0,0,0,0,44.3823,130.52,52.0214,125.435,0,0,80.7053,112.817,
174.811,61.9332,226.143,121.393,219.105,117.362,0,0,0,0,226.153,125.441,124.434,93.1454,53.9042,37.7779,173.77,230.185,0,0,0,0,183.839,236.226,0,0,0,0,0,0,185.844,51.8418,0,0,215.088,52.915,
262.194,33.8529,294.231,83.2981,322.283,87.2727,355.663,146.026,0,0,269.52,81.9322,228.141,71.8967,0,0,276.883,174.073,0,0,0,0,263.522,174.75,152.711,205.431,85.2804,211.476,0,0,269.539,25.8619,0,0,290.912,35.1857,
0,0,0,0,0,0,0,0,0,0,322.972,87.9335,357.665,147.349,399.714,194.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.0265,43.4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6998,38.8121,56.2511,40.6789,0,0,66.8456,53.444,
154.677,43.4835,156.545,50.0229,150.941,51.2715,145.028,66.5293,0,0,162.463,48.7865,160.906,57.1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.122,41.626,155.919,41.6018,0,0,158.417,41.6222,
138.978,18.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.659,30.4597,138.326,19.1607,123.66,79.7283,0,0,
484.832,66.4641,0,0,434.441,52.7525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.647,49.4216,487.437,67.5751,461.503,42.7347,0,0,
61.5731,168.702,90.994,138.727,91.0013,130.957,99.8848,188.671,68.2304,189.253,95.9944,140.964,108.745,193.697,69.3569,193.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4665,162.615,0,0,69.8861,149.282,
88.8878,268.306,135.701,216.286,0,0,0,0,0,0,147.809,229.293,154.745,303.839,98.445,302.104,0,0,0,0,0,0,0,0,0,0,0,0,84.5628,262.259,87.1429,259.594,0,0,104.488,232.769,
251.187,440.282,153.144,381.467,137.764,398.255,0,0,0,0,165.753,359.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.575,429.053,0,0,217.585,408.117,0,0,
40.5044,171.671,91.0878,144.022,0,0,0,0,0,0,98.1514,147.553,110.48,208.724,64.0298,208.73,0,0,0,0,0,0,121.101,121.671,0,0,0,0,0,0,39.9082,162.875,0,0,55.8018,149.904,
222.932,294.66,235.965,376.386,173.802,376.567,154.127,226.117,196.807,115.026,304.616,373.22,304.616,219.38,232.588,114.85,190.034,612.018,36.2919,736.24,216.224,762.314,278.464,621.719,258.776,847.329,226.219,1040.26,206.552,278.388,245.592,275.188,190.183,298.106,262.133,297.921,
202.695,222.333,219.195,351.684,139.596,351.637,76.7569,172.883,179.444,90.0854,295.408,351.62,361.678,172.975,245.703,93.3078,142.92,643.178,8.71116,775.748,179.488,835.419,255.626,649.885,272.054,918.245,222.323,1150.09,189.395,209.242,225.717,206.002,166.136,235.708,252.26,232.428,
195.692,207.202,197.963,272.212,158.366,269.889,153.825,156.1,177.01,70.1623,237.409,274.578,0,0,0,0,142.199,462.655,30.7499,562.44,160.809,534.652,216.498,476.611,209.456,657.719,190.929,794.787,183.929,195.503,211.824,193.31,170.053,207.218,228.119,204.852,
75.1441,68.8577,79.6254,98.5452,57.1596,99.4299,38.2337,58.0364,68.8235,33.7647,101.215,100.298,119.176,54.4845,89.5195,34.6562,55.339,178.541,9.48624,213.6,62.5617,227.097,86.8143,185.724,80.531,253.171,68.8329,322.423,72.4347,66.1335,82.3052,66.1506,67.8987,68.8534,90.4556,68.8757,
35.3659,78.7664,37.9602,105.937,17.5193,104.228,12.4121,71.0879,8.14311,36.206,59.1892,110.183,56.6172,139.971,21.7563,140.012,23.4568,174.829,29.419,230.966,33.6645,282.859,49.8383,173.97,97.4153,207.127,44.7094,211.392,30.2415,76.1975,38.7704,75.3163,24.2828,79.5739,48.1142,78.7138,
0,0,2.61752,112.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60862,171.435,2.6133,214.797,0,0,0,0,0,0,0,0,0,0,
253.689,59.6935,307.643,117.368,0,0,0,0,0,0,330.872,135.338,312.147,211.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.486,57.4196,273.961,52.1842,0,0,324.867,81.4098,
138.512,51.5843,143.106,99.6201,84.3873,101.153,23.371,191.133,66.0775,234.613,205.635,92.0142,249.083,124.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.274,45.526,145.393,39.3581,106.496,63.7572,160.624,43.2024,
238.165,72.8554,199.155,180.794,130.249,198.005,207.181,265.756,412.722,320.865,255.407,160.095,328.899,158.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.024,55.6249,237.045,53.3304,145.177,90.0705,0,0,
80.4489,303.154,143.273,352.26,150.121,379.717,0,0,0,0,142.104,316.865,168.344,233.46,151.305,128.437,305.425,378.553,0,0,0,0,276.902,351.121,0,0,0,0,57.57,315.693,71.3051,296.323,61.08,361.371,0,0,
342.567,166.925,322.306,180.443,325.986,170.617,0,0,0,0,319.232,189.646,272.54,201.924,228.328,173.059,239.398,165.106,228.339,160.17,0,0,227.735,185.356,182.9,187.812,0,0,346.861,164.467,346.882,171.227,0,0,345.645,180.442,
0,0,0,0,294.064,159.583,262.719,136.229,249.213,95.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120.254,75.4226,121.493,99.9822,101.216,101.215,0,0,0,0,139.905,95.6949,0,0,0,0,117.794,157.102,0,0,0,0,0,0,0,0,0,0,115.348,70.5191,124.541,69.8998,106.149,74.1892,133.158,71.766,
36.8671,160.407,63.421,177.73,69.2061,188.7,82.4898,195.054,0,0,62.8515,161.572,75.5561,141.946,0,0,108.464,192.165,0,0,0,0,111.925,175.422,0,0,0,0,30.5109,167.9,36.8649,158.682,33.9907,187.555,0,0,
64.5641,378.324,131.346,433.096,131.318,455.828,0,0,0,0,132.69,402.376,187.44,324.973,212.797,198.073,234.153,439.765,0,0,0,0,271.546,399.702,0,0,0,0,40.5745,397.007,0,0,48.5808,442.49,0,0,
0,0,202.71,568.725,165.987,520.302,74.0204,498.506,84.0402,590.455,236.16,602.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.21,531.996,0,0,
88.0384,216.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.9403,195.146,104.883,196.034,0,0,147.361,203.079,
289.845,543.997,231.659,492.734,222.84,462.758,136.42,535.102,160.991,618.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.183,529.884,0,0,281.062,498.092,0,0,
183.244,63.0419,273.423,73.1223,0,0,0,0,0,0,273.422,73.0985,168.258,106.943,74.3177,108.158,444.909,154.485,464.937,265.907,444.955,418.61,451.187,114.414,628.976,120.69,0,0,0,0,185.745,46.8688,0,0,215.844,44.3574,
16.2057,48.2303,44.7287,29.5928,40.6838,26.6998,0,0,0,0,45.916,30.756,85.5026,49.4144,100.063,93.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3859,40.0851,0,0,17.9748,25.5027,
44.964,101.813,78.4872,75.5758,72.6602,79.2003,0,0,0,0,82.1169,72.6513,112.006,66.8078,133.864,56.6235,178.308,96.6948,161.563,153.545,184.164,237.351,193.622,71.9188,0,0,0,0,0,0,39.8633,96.6745,0,0,43.4731,78.4966,
21.218,60.8804,82.5072,60.8853,82.4984,54.5882,106.824,124.838,83.4135,124.865,82.4742,68.0568,122.147,125.761,84.2948,135.653,205.966,119.443,225.759,205.929,203.235,303.274,223.072,85.202,0,0,0,0,0,0,22.1169,50.0694,0,0,44.6484,41.0807,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.844,114.939,219.474,207.748,205.028,305.985,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,49.9035,27.6469,59.6926,52.1573,71.4023,87.2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,55.5441,20.8628,48.7579,28.4024,58.951,48.395,0,0,57.4334,15.9598,0,0,0,0,100.417,43.4827,0,0,0,0,106.831,33.6785,155.461,77.4155,0,0,35.946,3.5116,0,0,32.1822,17.0873,0,0,
334.132,1.66354,320.936,40.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.721,1.67101,346.377,4.73855,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,324.233,43.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.261,25.0284,0,0,348.738,27.3545,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.967,66.0061,303.488,100.393,292.205,147.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,56.9263,48.9872,87.1201,37.0652,0,0,0,0,22.7761,62.4965,20.3541,141.156,14.8056,209.495,138.778,91.8785,0,0,0,0,94.2716,110.173,124.502,165,118.907,208.714,0,0,0,0,53.7449,17.1943,27.5325,40.217,
830.661,29.3301,738.982,48.9038,732.818,68.4779,729.765,197.233,736.911,324.934,740.036,33.4558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.283,23.1525,0,0,801.78,69.4902,0,0,
102.72,73.5002,160.025,50.2459,163.28,36.7281,0,0,0,0,155.701,67.5533,106.502,162.724,38.8913,132.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.3792,63.7649,0,0,114.587,45.3855,
466.453,144.723,334.97,161.353,333.991,163.325,413.471,310.468,534.081,295.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465.4,123.123,0,0,418.313,111.35,0,0,
63.7532,387.116,80.2018,368.369,0,0,0,0,0,0,87.2204,326.218,100.126,398.907,41.5005,404.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.2506,381.281,0,0,67.284,366.055,
132.819,575.057,146.743,514.125,146.766,488.041,0,0,0,0,158.887,510.678,171.137,620.308,89.2638,618.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.632,575.031,0,0,129.276,550.684,
164.87,247.885,192.832,274.99,170.792,294.485,108.09,287.752,44.581,301.241,212.313,255.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.033,254.692,153.846,247.865,153.038,279.238,0,0,
0,0,0,0,0,0,0,0,0,0,256.014,152.874,248.59,135.222,243.027,76.6761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41.8841,435.753,73.2509,406.89,63.2278,375.569,0,0,0,0,108.372,416.997,225,425.698,335.435,425.734,183.625,340.417,0,0,0,0,191.16,340.417,0,0,0,0,0,0,34.3409,430.731,0,0,44.3577,426.941,
215.846,328.018,186.699,308.895,176.583,316.766,112.677,336.991,46.4928,372.889,0,0,0,0,0,0,109.294,250.617,91.3448,147.415,0,0,0,0,0,0,0,0,220.298,326.858,0,0,219.241,319.037,0,0,
0,0,0,0,218.074,286.507,229.339,273.031,267.46,264.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
502.476,64.336,515.706,159.024,446.326,154.649,329.68,223.952,256.985,178.822,586.18,159.019,592.734,277.899,603.803,387.98,436.409,310.924,0,0,0,0,496.964,354.966,0,0,0,0,489.222,50.049,522.301,50.0188,474.937,68.7507,557.53,65.4728,
0,0,100.704,225.055,92.9553,225.052,84.1356,247.08,0,0,109.491,226.155,113.878,249.257,0,0,94.0945,260.336,0,0,0,0,98.4866,262.496,0,0,0,0,0,0,0,0,103.978,204.164,0,0,
480.877,50.0158,455.788,69.3143,429.414,55.1579,338.11,19.1632,321.393,101.456,486.635,78.9463,516.86,131.705,565.747,167.023,373.465,136.178,0,0,0,0,0,0,0,0,0,0,476.363,33.3083,496.957,43.6128,464.794,23.6308,511.737,48.7449,
721.128,14.8022,706.797,128.329,661.396,125.998,521.575,158.246,589.667,255.059,758.195,125.996,815.526,272.967,852.615,390.108,0,0,0,0,0,0,0,0,0,0,0,0,702.001,14.8236,704.455,3.47304,674.554,61.4877,0,0,
0,0,0,0,0,0,0,0,0,0,324.495,71.402,339.482,83.5091,368.31,125.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
375.917,114.393,344.258,82.7494,0,0,0,0,0,0,340.756,103.848,340.039,109.47,0,0,0,0,0,0,0,0,193.123,93.3158,103.84,115.802,149.532,210.003,384.309,106.642,384.332,117.911,383.638,96.7691,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.231,84.1544,120.727,139.703,148.806,211.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,354.108,67.9915,344.275,58.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.77,80.6386,0,0,
117.855,45.1046,89.7642,145.042,83.9143,153.767,178.015,190.605,0,0,96.5245,138.236,0,0,0,0,218.759,304.11,0,0,0,0,235.241,275.013,0,0,0,0,97.4874,38.3516,112.04,41.2065,64.5261,66.5131,0,0,
389.629,30.2591,409.477,104.693,411.607,103.968,0,0,0,0,406.647,108.243,347.794,123.824,0,0,309.54,196.136,0,0,0,0,0,0,0,0,0,0,0,0,403.792,25.2767,0,0,427.927,43.7647,
172.995,153.69,125.45,281.601,116.503,306.863,314.29,299.429,470.513,250.343,134.354,256.315,0,0,0,0,290.519,466.008,0,0,0,0,326.216,418.418,0,0,0,0,149.246,137.393,0,0,97.1951,165.61,0,0,
304.926,57.2887,329.602,128.049,319.73,122.268,0,0,0,0,341.124,134.59,286.845,121.462,0,0,254.74,230.883,0,0,0,0,278.6,243.224,0,0,0,0,307.412,55.5991,314.798,49.8579,0,0,345.231,63.0455,
376.532,208.923,329.109,205.619,323.601,173.649,326.914,128.416,0,0,337.942,235.381,0,0,0,0,244.226,234.308,183.57,258.563,0,0,0,0,0,0,0,0,383.179,197.918,385.362,215.508,376.536,184.667,375.511,222.164,
30.8009,24.8515,56.5252,28.0541,43.6705,51.9357,0,0,0,0,65.7137,5.09567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5495,28.97,25.2983,16.5865,24.3698,40.9179,28.0668,9.67996,
80.7176,299.46,142.698,368.718,126.299,430.691,111.685,547.314,100.762,638.492,151.803,306.737,166.299,182.78,151.843,82.5574,335.888,468.976,463.504,545.571,607.558,612.997,370.547,401.579,498.135,499.999,620.216,598.396,64.2701,313.993,67.9266,297.506,64.3754,359.636,0,0,
89.8021,322.213,152.445,354.417,134.593,416.956,120.232,524.271,109.607,611.787,165.003,293.621,193.612,177.402,200.711,77.2743,307.931,461.672,445.569,531.386,574.239,604.639,349.079,406.214,470.596,483.152,592.116,563.598,68.3956,334.673,79.1894,306.121,68.4479,356.213,93.5077,291.84,
36.7604,147.275,76.3716,144.789,74.7186,173.655,0,0,0,0,77.1997,115.916,87.071,49.945,0,0,159.621,186.831,256.907,237.961,330.298,278.34,179.408,156.337,269.291,226.388,332.751,265.971,30.1732,150.548,30.1919,138.182,36.7923,158.808,36.7662,127.441,
0,0,0,0,0,0,0,0,0,0,75.557,177.775,83.773,233.819,80.465,281.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
648.462,92.6087,578.986,226.741,477.17,226.772,318.823,328.55,444.803,315.584,684.005,223.469,730.806,355.971,795.556,507.809,459.392,481.992,328.485,501.415,0,0,629.054,485.253,0,0,0,0,622.573,68.3934,645.178,71.6286,551.516,90.9904,0,0,
215.271,62.4236,194.356,131.565,141.53,135.164,86.9662,210.744,39.6253,273.566,248.052,126.996,274.425,207.087,302.629,287.198,164.314,267.155,126.08,207.061,0,0,214.375,292.627,127.954,206.176,0,0,199.835,54.1437,220.716,53.2712,170.706,65.1264,0,0,
60.114,45.3764,95.9934,67.8003,104.321,65.8709,0,0,0,0,89.5828,69.0913,58.835,111.394,34.4599,134.455,94.0713,140.854,0,0,0,0,85.0965,142.786,0,0,0,0,60.107,38.3059,68.4155,38.3164,0,0,90.2436,38.3169,
168.945,34.9768,181.184,69.3934,159.75,70.94,150.579,105.4,0,0,204.149,64.8536,240.901,82.4022,244.757,93.1308,175.064,139.849,0,0,0,0,207.23,136.019,234.795,90.0952,247.777,137.524,165.887,31.9048,175.075,31.876,0,0,187.354,37.9975,
77.8461,28.061,106.155,90.069,65.5994,89.3227,44.9034,157.478,14.2659,211.086,143.687,88.5718,174.322,144.427,106.954,163.593,68.644,210.286,77.0537,258.512,0,0,118.405,175.847,0,0,0,0,81.6293,20.3977,89.3528,21.1883,0,0,117.657,31.1184,
0,0,8.13313,83.2128,0,0,0,0,0,0,28.8494,83.1687,34.1672,117.635,2.4016,124.533,2.3945,140.619,0,0,0,0,31.137,139.077,0,0,0,0,0,0,0,0,0,0,2.39407,50.264,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.309,211.817,199.559,236.32,73.248,260.03,0,0,0,0,0,0,0,0,
46.3784,15.08,42.0697,33.6919,29.9182,36.9368,24.5192,60.9594,10.2247,83.0923,53.6753,29.6618,53.4056,48.8151,0,0,41.5252,81.4701,0,0,0,0,54.4845,79.3149,0,0,0,0,43.1445,12.3871,46.3882,12.3872,33.9733,14.5368,0,0,
43.8771,32.5288,77.284,83.7127,117.15,87.2679,150.532,139.902,0,0,36.7669,82.254,36.0375,151.3,32.4955,226.666,86.5455,216.696,171.89,215.274,0,0,54.5496,220.258,0,0,0,0,0,0,49.5661,26.8007,0,0,70.8922,36.7547,
158.899,74.6076,222.578,227.729,107.239,207.127,81.4238,365.49,53.9,508.439,317.311,243.299,418.906,322.428,0,0,186.427,492.946,0,0,0,0,334.534,520.479,504.998,558.363,0,0,172.613,62.4759,184.745,60.6749,0,0,244.989,88.3484,
0,0,0,0,0,0,0,0,0,0,424.053,350.029,491.19,389.619,572.146,508.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
380.329,99.4282,281.321,159.091,285.655,164.924,326.432,316.224,402.12,400.609,275.491,147.466,307.508,327.84,311.869,345.33,64.5416,345.343,204.218,422.468,0,0,140.199,345.339,217.294,399.186,306.031,390.461,372.996,77.6174,0,0,322.073,76.1974,0,0,
122.824,40.1866,135.601,79.1412,104.675,75.7786,78.4452,118.787,41.4898,148.391,164.505,83.8343,191.367,132.27,213.565,174.582,112.083,167.188,0,0,0,0,155.757,169.217,222.3,210.882,281.445,223.659,119.469,32.7704,132.237,34.7632,0,0,151.049,38.1327,
222.497,48.5603,220.801,70.3104,177.309,69.7378,112.087,110.368,49.1317,138.394,259.144,67.4562,327.804,107.515,387.895,134.393,191.615,144.122,100.637,165.29,0,0,248.266,146.408,0,0,0,0,212.781,38.2577,230.529,37.6819,200.204,34.851,241.965,33.6883,
116.253,36.2967,116.719,35.1407,97.8861,23.5091,91.8431,37.4548,89.9873,52.5655,137.406,29.0845,141.589,40.9438,144.609,55.5884,0,0,0,0,0,0,0,0,0,0,0,0,111.144,30.9413,121.833,31.1778,106.257,30.9446,127.872,22.5842,
27.3554,47.3449,63.8635,46.6385,59.0412,44.567,0,0,0,0,63.8762,49.4075,109.315,49.4025,125.153,48.7092,142.372,97.615,0,0,0,0,150.641,91.4125,195.392,165.096,234.685,239.467,0,0,25.2999,41.816,0,0,34.9325,30.1064,
