159.618,134.084,160.29,125.585,83.6711,112.479,45.6961,150.467,43.7305,213.351,212.027,103.969,250.017,103.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.33,113.152,176.663,113.157,114.457,94.1486,0,0,
279.091,115.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.136,100.84,289.901,100.835,251.316,91.5709,306.881,93.4916,
315.982,86.316,0,0,262.765,31.1817,205.226,48.9233,143.375,78.1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.401,67.6397,330.839,71.4797,283.86,51.8014,346.665,68.5832,
0,0,315.956,90.1924,0,0,0,0,0,0,328.438,94.9547,328.435,102.62,326.045,147.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
244.592,95.4576,191.533,117.244,159.144,92.1029,0,0,0,0,226.176,125.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.312,69.7695,261.913,76.4762,203.805,56.9309,279.204,77.5724,
25.3757,71.3104,94.935,165.779,14.201,163.246,0,0,0,0,173.216,170.759,275.114,271.411,268.904,144.628,55.2045,354.665,0,0,0,0,129.728,359.64,0,0,0,0,25.3773,53.9132,45.2099,52.6885,0,0,96.1898,63.9289,
190.676,27.8621,180.638,60.2534,151.46,60.2316,125.919,89.4149,123.177,46.562,209.37,60.7021,216.672,106.762,221.247,147.795,158.292,125,118.162,93.0847,77.5716,141.88,182.001,145.064,115.884,140.96,78.9278,141.419,182.467,21.4731,194.312,20.5716,167.875,24.2296,0,0,
115.319,69.6118,143.458,153.958,80.1656,155.143,56.7577,280.521,52.0188,397.664,202.046,151.656,239.472,219.556,233.649,100.119,107.108,361.369,117.656,403.548,0,0,179.746,343.797,0,0,0,0,107.119,53.2394,135.187,54.4234,0,0,172.692,69.5919,
376.113,64.2638,343.82,113.514,288.577,108.42,229.944,145.833,211.25,64.2106,404.186,118.639,422.012,194.268,459.425,268.219,285.195,258.843,0,0,0,0,340.427,268.191,218.906,167.06,174.726,255.45,363.332,54.8818,378.681,56.5636,329.395,61.6896,0,0,
93.801,32.8919,70.759,65.2714,41.6779,65.27,38.3752,105.345,24.6497,141.018,96.5638,65.2678,116.322,95.4744,126.218,50.4592,76.251,150.898,112.485,169.036,0,0,109.733,143.771,0,0,0,0,86.1519,28.4919,94.3647,27.9535,68.022,32.3357,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.922,145.414,167.92,167.378,231.598,177.802,0,0,0,0,0,0,0,0,
72.0592,32.1482,71.0978,63.7915,43.3376,61.352,24.3501,96.4198,8.76935,50.1546,101.269,64.2767,113.456,100.315,124.156,136.82,44.7988,144.605,12.1814,98.8281,0,0,73.0391,150.934,20.4577,103.209,27.7615,164.084,64.7716,25.8341,79.3726,25.8248,57.9498,30.6915,87.1659,31.6536,
0,0,333.241,14.7698,318.089,15.6084,304.657,58.4934,324.815,76.1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.9239,2.57457,77.8189,13.0976,66.8722,61.8439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,99.7345,157.135,93.7422,203.775,46.5469,209.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,135.673,108.063,147.372,90.8357,0,0,0,0,128.743,124.614,108.084,214.262,52.2098,205.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.018,80.0354,227.335,132.687,226.229,185.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.491,87.8804,217.819,131.567,217.253,173.008,0,0,0,0,0,0,0,0,
88.3558,214.283,113.96,167.419,0,0,0,0,0,0,116.894,167.424,113.993,261.14,31.2376,258.209,0,0,0,0,0,0,0,0,0,0,0,0,89.0637,214.274,85.4056,204.756,0,0,84.6664,182.053,
86.7686,42.1508,50.3223,78.6039,51.8151,81.5855,62.2414,152.247,97.9308,199.118,42.8925,72.6544,0,0,0,0,50.3485,187.189,131.409,248.194,40.6646,240.755,73.3887,176.045,0,0,0,0,80.8249,36.1934,0,0,57.0488,43.6178,0,0,
70.1909,61.7268,129.008,136.255,131.434,130.236,0,0,0,0,124.221,139.814,132.658,271.961,58.1678,321.248,118.217,350.067,0,0,0,0,127.813,360.879,48.5546,388.461,0,0,72.5662,52.1623,81.0032,49.7658,0,0,117.023,55.7806,
109.924,66.4134,67.5338,135.587,31.7718,138.901,55.2211,250.592,132.255,308.581,105.465,131.151,127.775,221.555,163.459,289.681,56.3301,297.458,178.026,376.725,39.5827,376.716,112.169,284.061,166.841,325.38,0,0,94.3061,56.3312,109.922,55.1855,57.422,58.5917,0,0,
61.896,24.1629,36.5424,78.7816,29.2124,79.3451,6.67582,138.49,24.7006,181.288,43.8703,77.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0148,16.8461,0,0,34.8766,29.2105,0,0,
107.549,54.0415,148.775,106.666,132.996,103.153,122.44,202.308,87.33,236.523,162.825,108.444,174.24,207.569,107.523,248.816,123.334,254.94,25.9552,289.152,0,0,150.509,265.465,54.0221,305.84,152.285,306.705,108.398,47.8789,114.554,44.3616,0,0,144.365,45.2309,
134.005,91.9704,109.203,147.924,50.0098,160.873,21.9997,249.114,100.622,296.481,173.76,132.871,182.364,200.7,167.308,270.601,92.0038,313.683,0,0,0,0,158.712,296.473,0,0,0,0,115.603,76.9146,143.635,72.6406,77.9856,73.6526,0,0,
143.045,54.2538,183.999,138.388,217.841,129.034,0,0,0,0,153.589,147.725,136.045,270.416,51.9096,303.117,240.066,313.662,0,0,0,0,190.977,324.184,20.3707,344.058,136.051,372.083,0,0,145.401,50.7194,0,0,162.876,62.4668,
192.066,113.247,113.203,246.626,98.171,261.579,207.123,440.024,261.57,355.496,130.129,235.283,212.707,355.536,0,0,154.536,537.728,409.989,592.222,94.4163,642.895,201.478,503.955,0,0,0,0,171.483,94.4179,0,0,111.273,111.365,0,0,
115.619,66.1208,58.6558,149.03,54.9848,152.753,111.861,290.116,202.268,332.237,63.6122,142.821,113.133,256.691,0,0,87.1349,350.746,212.142,381.731,64.8705,421.332,121.792,327.261,236.886,356.956,0,0,105.688,53.7212,0,0,64.8799,57.4191,0,0,
194.871,109.718,156.358,223.794,82.4031,225.407,61.5717,370.033,153.146,453.607,225.484,218.994,251.181,352.388,300.879,431.148,108.163,456.804,284.902,535.514,0,0,225.387,439.14,355.615,519.501,0,0,172.345,87.2629,201.315,87.2956,120.909,98.5193,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.787,217.651,402.421,371.412,522.461,364.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,254.78,47.6625,0,0,0,0,0,0,0,0,0,0,0,0,174.806,85.2523,184.378,225.375,70.218,193.931,206.926,86.6261,205.569,172.758,0,0,0,0,0,0,0,0,0,0,
319.035,117.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.265,107.145,317.656,107.133,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7931,61.1573,108.503,109.492,108.995,163.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.471,130.764,553.625,220.468,572.855,347.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.715,138.241,599.512,216.201,602.754,360.35,0,0,0,0,0,0,0,0,
470.486,112.18,433.003,45.4995,425.5,48.8291,427.98,177.997,438.841,278.008,426.336,31.3399,0,0,0,0,233.005,111.337,221.333,261.323,157.162,257.141,0,0,0,0,0,0,477.993,102.16,478.843,109.656,476.302,63.8053,0,0,
116.47,93.4939,0,0,84.8958,87.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.611,81.4472,117.039,90.0572,102.689,75.1394,0,0,
0,0,0,0,76.2801,93.5054,75.702,131.411,53.3125,195.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18.2168,73.3571,120.998,148.083,100.451,153.696,0,0,0,0,134.081,150.883,0,0,0,0,210.666,293.798,0,0,0,0,244.292,260.163,0,0,0,0,24.7864,56.5677,34.1561,63.1048,0,0,85.5016,78.9547,
0,0,0,0,0,0,0,0,0,0,142.474,124.75,250.857,101.426,354.481,71.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22.6197,53.4435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.384,46.1097,0,0,65.523,72.2232,
298.526,43.1985,245.142,108.045,227.894,109.69,131.841,115.451,73.5615,121.986,260.74,106.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.288,34.9893,0,0,258.284,44.8477,0,0,
111.785,89.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.82,89.2677,143.59,94.5165,0,0,150.149,172.637,
203.209,103.562,193.106,125.509,175.362,118.76,0,0,0,0,210.824,134.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.704,97.6033,207.453,99.3426,194.789,97.6182,214.203,105.254,
385.464,53.0234,0,0,346.216,103.541,323.616,120.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.833,50.3266,0,0,350.206,74.2878,0,0,
508.865,192.036,423.263,231.727,425.296,234.803,318.345,170.621,239.921,128.873,410.015,202.21,0,0,0,0,290.834,272.47,221.538,254.151,0,0,312.225,307.129,258.251,251.099,0,0,499.685,182.884,0,0,469.076,199.095,0,0,
0,0,0,0,0,0,0,0,0,0,426.316,214.426,330.575,170.626,267.39,113.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
447.18,121.732,367.52,175.358,357.152,166.709,315.605,149.419,0,0,382.235,177.097,0,0,0,0,257.596,249.808,164.97,222.956,0,0,266.259,274.915,0,0,0,0,439.353,110.451,0,0,397.86,119.973,0,0,
104.707,66.4995,69.9412,138.302,37.5657,138.303,68.8372,248.317,133.674,334.013,104.696,138.302,127.871,229.794,163.826,318.969,43.3591,308.529,169.573,391.916,0,0,94.3011,301.583,152.206,330.542,0,0,88.5026,53.7873,104.721,51.4563,52.6122,60.7784,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.448,247.789,339.906,278.06,418.689,343.491,0,0,0,0,0,0,0,0,
111.833,52.7865,61.8618,124.334,62.9887,130.025,59.6135,232.272,115.264,306.111,60.7188,116.377,0,0,0,0,60.7034,317.491,192.497,367.475,62.9826,395.868,77.7656,303.839,202.703,359.51,0,0,98.2169,41.3742,0,0,66.366,50.4875,0,0,
90.2763,39.9525,127.488,94.9419,124.364,91.0736,0,0,0,0,129.786,97.29,95.7259,171.586,40.7864,219.568,116.629,218.798,0,0,0,0,123.607,225.771,9.79361,261.391,0,0,91.8877,33.7577,98.0491,33.0073,0,0,122.816,40.7517,
87.0612,46.1836,131.976,92.7042,127.175,88.6954,100.711,188.902,59.7957,226.562,134.391,97.4932,119.167,188.933,54.2106,221.769,135.988,224.988,11.7332,256.261,0,0,149.619,234.615,17.3308,265.842,132.776,278.661,0,0,93.4757,35.7795,0,0,123.96,37.3675,
123.175,65.6815,79.7252,160.276,46.5243,166.633,107.879,300.831,219.069,376.271,116.765,157.638,157.732,261.215,240.733,357.056,55.426,343.016,0,0,0,0,116.799,331.494,189.668,404.353,0,0,106.592,55.3833,118.15,51.6395,63.1408,66.9343,0,0,
124.127,120.077,215.161,243.604,192.973,235.428,0,0,0,0,231.409,251.713,239.531,454.224,136.251,557.501,217.218,559.625,0,0,0,0,241.549,589.963,5.50873,634.57,0,0,134.164,103.791,146.372,101.749,0,0,215.179,119.943,
106.606,56.371,75.7911,124.837,34.7281,124.834,34.7103,243.484,114.615,310.813,114.606,123.752,133.97,218.401,167.067,295.996,39.267,297.138,162.514,374.681,0,0,103.157,281.163,204.673,359.846,0,0,92.9146,42.6994,110.038,41.633,56.3988,50.6996,0,0,
98.1208,47.2262,144.841,118.916,137.627,115.786,110.584,212.398,80.4679,262.215,144.862,122.03,130.334,218.63,79.4922,285.067,130.332,279.9,0,0,0,0,152.131,298.601,27.5019,340.141,0,0,0,0,109.553,36.8511,0,0,141.75,46.1871,
186.159,164.712,187.65,239.803,0,0,0,0,0,0,183.068,233.697,152.442,143.175,147.779,66.5118,233.702,391.734,0,0,0,0,212.227,403.991,78.7361,410.074,75.6515,542.102,0,0,192.314,166.233,0,0,203.008,190.716,
663.464,568.24,543.299,723.91,497.929,693.903,538.307,422.753,502.828,176.263,608.345,739.041,0,0,0,0,437.651,1181.24,231.648,1442.54,0,0,583.23,1181.31,834.578,1347.29,864.708,1728.78,623.753,538.223,658.782,542.945,553.234,563.236,0,0,
353.861,315.298,411.945,395.327,381.516,403.561,0,0,0,0,450.472,387.027,406.391,235.182,422.877,97.1922,353.944,685.199,185.439,737.788,141.226,936.454,453.281,685.22,624.466,787.36,759.845,870.273,351.174,298.626,367.826,298.602,0,0,411.992,298.74,
0,0,208.075,175.85,192.662,177.238,0,0,0,0,229.155,177.215,237.546,73.454,258.579,15.8953,173.03,307.693,60.7977,339.953,59.4011,454.916,194.079,310.479,285.193,397.419,386.187,464.719,0,0,0,0,0,0,0,0,
80.9166,65.4323,88.6575,95.7209,80.9015,100.657,0,0,0,0,97.1308,92.1951,109.808,52.6921,124.648,20.2228,83.7231,166.969,37.898,181.764,30.8607,239.606,98.5581,168.361,155.675,205.051,210.691,220.564,0,0,86.5525,65.3727,0,0,93.6367,73.8492,
161.981,40.2281,203.008,103.165,190.711,103.088,0,0,0,0,214.003,104.462,263.214,170.153,220.804,223.545,172.93,267.37,114.122,375.43,38.7801,457.58,222.153,265.972,286.488,367.247,356.362,460.287,0,0,171.556,31.9636,0,0,201.696,38.8668,
104.468,87.1438,93.2403,121.829,77.6034,121.786,0,0,0,0,108.821,122.686,0,0,0,0,85.4135,204.137,133.949,225.829,144.344,302.895,99.2869,202.382,59.4357,232.75,16.9669,247.456,98.4173,83.6708,107.058,81.9636,86.2621,88.0449,0,0,
124.129,65.7114,118.793,95.303,112.742,92.2489,115.012,45.2608,105.903,20.9378,0,0,0,0,0,0,124.851,171.874,184.774,193.886,190.862,256.823,107.427,167.328,71.0339,215.135,17.1878,251.492,119.567,63.4462,0,0,107.42,69.4705,0,0,
358.729,207.399,372.132,318.679,381.03,314.231,407.74,182.982,396.568,80.6956,363.246,312.044,0,0,0,0,389.878,545.666,563.459,559.02,581.329,754.775,323.151,541.259,205.209,643.516,45.0482,743.758,338.748,211.855,0,0,329.865,256.48,0,0,
97.6839,88.6159,96.0602,121.564,92.7349,120.726,107.528,67.2075,106.725,26.0226,101.784,120.738,0,0,0,0,89.4539,198.157,55.6559,236.024,10.3734,278.838,114.143,194.871,162.759,214.656,166.841,273.903,95.2044,87.8041,0,0,88.6546,95.2241,0,0,
967.195,135.946,909.658,102.307,888.393,82.8429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.556,95.2246,971.596,140.359,961.876,66.8509,0,0,
0,0,562.118,212.053,596.743,260.301,530.004,330.815,500.3,412.454,529.97,163.803,486.681,156.373,438.414,122.923,0,0,0,0,0,0,433.485,172.452,0,0,0,0,0,0,0,0,0,0,0,0,
627.725,171.201,0,0,0,0,0,0,0,0,598.055,262.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.369,166.293,636.332,173.755,0,0,647.5,229.355,
72.05,51.526,114.202,86.4697,88.1349,110.878,0,0,0,0,122.531,61.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8381,60.9594,59.8299,47.6618,55.4181,92.569,0,0,
0,0,0,0,116.977,109.774,149.158,126.976,260.626,171.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.8421,20.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6239,11.9824,64.0317,24.3388,0,0,0,0,
544.915,83.5126,516.532,131.906,498.66,90.8946,490.249,48.8505,474.49,12.1072,539.666,172.9,552.287,253.78,569.101,329.476,343.137,195.989,0,0,0,0,389.37,225.416,0,0,0,0,552.292,77.2404,566.985,92.9767,0,0,576.486,142.4,
0,0,0,0,0,0,0,0,0,0,296.873,141.346,199.149,187.595,97.2197,207.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,585.392,292.213,673.664,329.546,787.346,371.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,452.265,250.315,365.545,265.285,417.874,305.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.591,302.659,0,0,
0,0,0,0,0,0,0,0,0,0,253.123,227.081,237.503,280.039,111.614,268.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.441,204.511,0,0,219.282,197.583,
0,0,0,0,246.179,221.015,233.165,239.229,117.702,254.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,666.35,254.004,743.62,273.934,754.052,269.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,240.874,91.4806,243.953,68.1327,0,0,0,0,239.028,110.554,136.363,170.187,66.8945,160.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.615,100.09,
0,0,667.805,177.592,689.21,197.274,0,0,0,0,646.382,159.603,0,0,0,0,666.076,251.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.734,165.623,678.919,141.678,
666.366,129.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.675,112.849,674.593,113.5,0,0,0,0,
830.878,97.4453,728.538,80.5911,745.999,91.4294,864.602,169.117,0,0,709.863,59.5102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.697,80.6029,0,0,785.742,73.9578,0,0,
0,0,0,0,59.5378,36.5685,46.2168,37.9402,34.9567,38.4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20.0479,38.1603,93.4595,74.4034,113.958,67.2271,0,0,0,0,74.384,82.4967,25.2863,147.809,0,0,0,0,0,0,0,0,108.72,148.754,0,0,0,0,0,0,30.0516,25.2859,0,0,51.9844,35.292,
7.25678,82.4473,113.246,148.574,89.9458,149.328,0,0,0,0,135.043,147.822,267.318,220.716,176.38,235.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5338,72.6484,0,0,65.1554,87.6858,
546.73,78.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.924,69.9893,550.744,71.5937,523.032,58.7435,0,0,
500.137,62.7469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.967,59.943,0,0,520.222,57.1331,
881.185,128.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.8,119.176,891.577,125.392,885.333,80.2848,0,0,
454.557,50.2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.713,43.061,451.671,40.5381,425.346,42.3253,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.365,25.9485,355.702,87.7878,355.698,121.742,0,0,0,0,0,0,0,0,
27.1832,121.732,222.343,207.776,206.581,213.868,0,0,0,0,245.381,192.048,96.2775,430.863,65.969,244.178,0,0,0,0,0,0,0,0,0,0,0,0,33.2703,88.9956,69.586,110.856,0,0,148.401,130.188,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.701,23.5028,298.721,80.4829,287.815,119.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,372.648,3.51908,373.849,15.0785,394.486,45.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
274.184,125.167,219.444,174.846,210.322,135.309,298.511,68.3876,368.435,43.0847,241.73,220.464,291.413,289.4,368.437,272.185,75.5086,238.688,39.0244,343.116,0,0,117.065,258.965,0,0,0,0,279.289,118.06,288.414,134.249,0,0,287.387,169.769,
133.965,94.029,93.1612,125.436,85.5049,92.3197,139.894,39.6164,182.429,12.3866,111.834,150.117,139.888,207.068,179.861,260.643,23.424,195.188,49.8115,301.423,65.1171,276.792,63.4175,196.891,144.177,259.787,0,0,133.149,88.9231,141.627,99.9706,125.413,91.4094,133.979,121.215,
159.539,98.4681,221.606,112.978,206.122,150.805,214.809,243.934,205.139,320.542,222.578,82.9403,0,0,0,0,336.038,186.687,331.218,328.289,369.99,286.575,383.558,144.023,515.428,240.037,610.497,305.989,149.822,109.127,147.919,87.7722,159.555,133.363,145.951,80.9347,
0,0,0,0,0,0,0,0,0,0,206.103,67.4373,114.948,20.8473,48.9741,28.6363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322.905,154.598,277.04,185.26,251.134,166.391,0,0,0,0,302.911,206.413,315.834,269.961,333.494,322.905,187.593,249.966,108.763,328.791,24.0493,405.253,229.94,269.96,314.653,307.59,347.613,404.086,324.067,144.019,332.318,155.798,309.968,136.971,333.429,166.4,
180.665,21.0052,155.711,49.8309,0,0,0,0,0,0,165.135,73.1118,199.513,123.02,230.011,162.391,90.8523,99.7235,165.687,144.649,225.568,182.317,94.7314,96.9559,164.589,148.498,0,0,183.427,17.6889,188.439,26.5463,0,0,186.758,50.3896,
192.687,57.8969,149.783,95.446,129.897,66.3521,0,0,0,0,165.123,126.075,193.451,180.421,241.688,230.988,35.7318,149.803,27.2968,208.764,27.2917,261.608,81.6684,161.292,154.406,206.471,0,0,196.518,56.3814,198.79,63.2634,0,0,191.911,88.5173,
88.8732,106.868,120.917,135.783,112.329,167.866,124.066,228.882,131.878,285.946,123.278,104.503,77.9211,59.1439,39.5812,20.0524,178.804,185.071,0,0,0,0,210.094,171.765,298.473,243.72,383.702,273.417,81.8204,116.237,81.8402,108.416,88.082,140.479,0,0,
120.465,62.3541,162.914,110.317,134.319,147.245,145.397,233.063,158.297,304.112,185.072,76.1549,0,0,0,0,265.362,153.691,167.558,173.063,0,0,272.754,122.327,167.54,173.071,0,0,112.158,71.5533,114.94,59.5592,114.018,105.688,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.58,144.459,407.492,225.7,496.088,288.432,0,0,0,0,0,0,0,0,
671.837,191.1,585.995,235.711,587.726,172.253,694.127,117.257,788.607,79.5075,582.561,294.128,567.115,350.746,584.308,446.983,410.881,282.111,292.385,374.798,177.39,446.875,0,0,0,0,0,0,678.805,185.903,680.433,203.153,0,0,665,244.319,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.722,278.666,285.544,374.825,184.232,443.452,0,0,0,0,0,0,0,0,
46.9342,17.9807,51.665,53.014,32.1341,77.8919,62.4371,131.777,76.5505,83.2923,69.1598,26.0782,126.383,51.0029,89.344,69.1547,95.4126,123.686,0,0,0,0,137.808,108.194,0,0,0,0,38.2006,17.9968,40.9167,13.2919,24.0592,36.1645,0,0,
488.257,42.5723,464.485,108.378,437.514,67.3844,382.484,15.6241,404.079,104.067,497.917,149.385,469.842,204.431,412.681,132.159,360.892,181.767,0,0,0,0,415.92,223.856,0,0,0,0,492.548,30.7153,509.802,43.6767,0,0,525.966,80.3537,
286.42,70.0047,256.724,110.659,247.386,88.0025,294.997,40.3492,336.41,21.5532,267.663,134.862,260.625,188.775,259.888,248.148,153.595,162.207,86.4328,209.066,20.7851,254.404,189.542,172.368,252.803,177.801,0,0,296.548,70.0128,295.796,74.7008,0,0,294.987,97.3765,
405.65,125.071,393.532,161.558,376.29,142.313,0,0,0,0,408.713,190.914,396.53,263.836,377.342,344.854,311.459,199.03,0,0,0,0,0,0,0,0,0,0,410.725,115.963,420.857,129.137,0,0,433.992,149.36,
460.955,152.757,392.749,201.5,375.664,161.334,445.157,93.0776,512.142,43.0787,407.377,247.74,395.172,336.7,372.042,409.784,255.102,253.865,376.89,279.47,358.633,392.71,227.051,241.7,140.551,327.005,44.3801,375.701,453.677,140.618,471.888,158.862,424.472,149.109,463.416,188.109,
199.872,135.06,280.982,227.514,300.427,227.492,0,0,0,0,268.011,229.13,161.008,134.996,128.576,57.2629,311.76,420.397,0,0,0,0,274.496,425.265,0,0,0,0,0,0,203.148,135.028,279.399,169.082,227.465,160.977,
110.682,141.539,66.9698,232.335,11.8383,235.565,44.3015,238.771,68.5506,173.999,125.331,230.748,175.65,316.666,186.947,426.915,47.5161,423.65,42.67,422.011,238.801,535.495,136.723,407.434,183.685,449.573,253.419,512.847,96.1294,126.982,110.792,131.836,49.1583,135.042,0,0,
122.011,83.9786,150.772,146.142,0,0,0,0,0,0,153.539,144.276,96.956,104.389,0,0,131.284,248.153,0,0,0,0,143.328,256.505,0,0,0,0,0,0,130.402,78.4499,0,0,151.673,95.1111,
292.908,184.237,336.281,322.548,379.767,318.565,261.216,198.023,180.226,105.216,292.919,340.25,182.193,184.222,117.057,85.4319,336.341,610.938,0,0,0,0,279.043,612.905,87.4008,636.563,271.105,685.892,0,0,310.698,180.339,0,0,340.276,225.701,
67.326,74.4876,44.259,124.589,39.474,125.388,105.496,75.2784,143.678,37.1034,51.4146,120.62,0,0,0,0,49.0267,244.724,0,0,0,0,0,0,0,0,0,0,58.5738,72.0819,0,0,37.0947,86.3815,0,0,
191.806,206.945,133.087,341.208,0,0,0,0,0,0,206.962,339.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.689,198.524,183.423,190.147,112.961,225.418,0,0,
180.582,219.802,160.904,335.56,137.728,326.67,242.901,221.581,307.017,150.221,178.723,335.632,276.833,317.768,312.408,205.462,175.197,533.433,365.95,574.39,205.468,588.665,193.028,508.511,0,0,0,0,164.477,219.736,0,0,135.988,260.766,0,0,
308.78,141.862,358.105,259.357,342.799,245.719,0,0,0,0,375.118,272.958,192.897,196.325,101.037,77.1635,261.052,475.639,186.158,485.84,0,0,313.837,499.497,41.387,565.953,261.039,576.057,320.752,129.969,339.391,131.599,0,0,387.1,174.188,
465.921,160.981,559.864,312.233,532.349,289.335,0,0,0,0,557.559,319.181,289.309,376.519,154.109,259.514,484.178,662.984,126.579,759.212,0,0,562.128,711.152,151.783,773.025,454.434,795.967,0,0,486.403,133.473,0,0,564.406,151.785,
0,0,0,0,603.369,298.52,328.323,339.794,158.707,241.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.7528,108.448,39.7991,123.846,24.393,114.599,28.2374,90.7109,0,0,56.0044,133.1,0,0,0,0,43.6731,220.994,133.878,243.351,66.0396,258.783,57.5411,210.195,0,0,0,0,72.1857,97.655,0,0,51.3593,89.9618,0,0,
