id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1252,3.0737115594092757e-05,0.00011246665962971747,0.00039309810381382704,0.00018204063235316426,0.0006282639224082232,0.002215252723544836,0.006653393153101206,0.00012185133527964354,6.982530976529233e-06,0.00030158780282363296,3.162818757118657e-05,2.823090835590847e-05,8.15263410913758e-05,2.115030656568706e-05,1.738368700898718e-05,2.7189460524823517e-05,5.66664812140516e-06,6.328108429443091e-05,1.1936370356124826e-05,3.986234150943346e-05,0.00012745041749440134,9.823334403336048e-05,1.1386310688976664e-05,3.959096284233965e-05,7.786133937770501e-05,6.62233360344544e-05,0.0005446476279757917,6.045672307664063e-06,4.2985626350855455e-05,1.7221713278559037e-05,1.5111363609321415e-05,0.00012406600581016392,0.001110963523387909,0.0001621367409825325,5.389189027482644e-05,0.0004142761172261089,0.00041943677933886647,5.4702941270079464e-05,1.9563261957955547e-05,6.951877003302798e-05,1.76616340468172e-05,6.793175271013752e-05,0.00010810688399942592,1.4317224668047857e-05,1.246635838469956e-05,0.00024178391322493553,0.00012935700942762196,5.002619218430482e-05,1.6452064301120117e-05,8.878985681803897e-05,0.000790652702562511,5.537378820008598e-05,0.0002456331567373127,9.957363363355398e-05,5.39058237336576e-05,5.962825889582746e-05,0.0009137648157775402,4.5343022065935656e-05,4.368021109257825e-05,0.07904714345932007,3.917810681741685e-05,7.321357315959176e-06,9.263287938665599e-05,0.42703577876091003,5.7778590417001396e-05,0.0001552552857901901,3.464509063633159e-05,1.580494972586166e-05,0.00020244567713234574,8.490918844472617e-05,0.000404063961468637,0.1802835911512375,0.00012137269368395209,9.084791599889286e-06,0.00012542400509119034,0.0028059049509465694,0.0030086233746260405,2.2341841031447984e-05,0.021934110671281815,0.00011986877507297322,0.21118727326393127,1.7372914953739382e-05,0.05431757867336273,2.044540087808855e-05,4.98951667395886e-05,0.00038730588858015835,0.0002557538100518286,4.525769691099413e-05,5.2140843763481826e-05,1.7815831597545184e-05,2.1839199689566158e-05,2.3017701096250676e-05,0.00015812668425496668,1.6190049791475758e-05,3.640784780145623e-05,0.00013633252820000052,4.919728235108778e-05,6.359125109156594e-05,3.3686916140140966e-05
1259,0.00014731319970451295,0.0018845463637262583,0.030008511617779732,0.002357468707486987,0.00022252158669289201,0.005940049421042204,0.025471439585089684,0.0016224130522459745,0.00018010151688940823,0.0014630696969106793,0.002578594023361802,6.224399839993566e-05,0.0004246481694281101,0.0006755075883120298,0.0001292677188757807,0.0007750720833428204,6.771913467673585e-05,6.406079774023965e-05,7.539975922554731e-05,0.0015553627163171768,0.001494313357397914,0.005480126477777958,0.0013672788627445698,0.0004857535532210022,0.00017373147420585155,0.0010850530816242099,0.006061901804059744,0.0015152954729273915,0.0011154381791129708,0.0001769412192516029,0.0005390656879171729,0.0015506417257711291,0.001503434614278376,0.002027320209890604,0.0005840350058861077,0.0028494459111243486,0.0015727049903944135,0.00032385639497078955,0.0014879524242132902,0.0009133543935604393,0.0001896901521831751,0.0023632503580302,4.683418956119567e-05,0.00032379323965869844,0.00048582887393422425,0.002063966356217861,0.001775357755832374,0.0002677474112715572,0.00015148830425459892,0.0003278042422607541,0.009988793171942234,0.0005410637822933495,0.0005057460512034595,0.03582172468304634,0.010014931671321392,0.001994600286707282,0.4688263535499573,0.00017005449626594782,0.00019733977387659252,0.016928276047110558,0.0010298889828845859,0.00018086425552610308,0.00023606217291671783,0.00699745025485754,0.00021013552031945437,0.006125957239419222,0.00024454615777358413,0.000615013821516186,0.0033780052326619625,0.002901521511375904,0.006264890544116497,0.003248795634135604,0.0002524927840568125,0.00019007241644430906,0.0006041859742254019,0.011622346006333828,0.11113423854112625,0.0010032651480287313,0.04475605860352516,0.0019257263047620654,0.02391953393816948,0.0002207810612162575,0.005014790687710047,0.0003019109717570245,0.002689002314582467,0.052804332226514816,0.014160259626805782,0.005247054155915976,0.003930219914764166,6.318755185930058e-05,0.0012524876510724425,0.00017060621757991612,0.001961663831025362,0.00045390051673166454,0.000328739668475464,0.00016627662989776582,0.0007354608387686312,0.0004988065920770168,0.02216176688671112
1260,0.0008551871869713068,0.0005927110323682427,0.006484050303697586,0.0010693770600482821,0.00031582175870426,0.0025843388866633177,0.0024458253756165504,0.0018400204135105014,0.001185622182674706,0.0005066398298367858,0.0009218197665177286,0.0006083909538574517,0.0067359693348407745,0.002941565588116646,0.002463239710777998,0.000799190194811672,0.0002769488201010972,0.0007846692460589111,0.0003967074735555798,0.00254872371442616,0.003956704866141081,0.6305286288261414,0.002097529824823141,0.009354366920888424,0.007004119921475649,0.020711718127131462,0.00037386934855021536,0.001225945190526545,0.00241730734705925,0.0015230298740789294,0.004881919827312231,0.004505411256104708,0.008891438134014606,0.0039053696673363447,0.011274141259491444,0.0009224776295013726,0.003721944522112608,0.004076486453413963,0.008600356057286263,0.056326910853385925,0.012467548251152039,0.0006038360297679901,0.00253694923594594,0.00363391125574708,0.004878486972302198,0.0004443995712790638,0.0013257061364129186,0.0023460080847144127,0.0006217072950676084,0.0007696075481362641,0.003354830201715231,0.0006184259545989335,0.0005218653241172433,0.0017334271688014269,0.0039589377120137215,0.005854879505932331,0.0037774916272610426,0.002901563188061118,0.0021752759348601103,0.0025847158394753933,0.0030181179754436016,0.0012309346348047256,0.0011206510243937373,0.0012577440356835723,0.0003728097362909466,0.008107969537377357,0.000510716694407165,0.009313731454312801,0.009962382726371288,0.0019635811913758516,0.003562214784324169,0.0009876689873635769,0.00044812107807956636,0.0011333852307870984,0.0006191370193846524,0.004032059106975794,0.006769356783479452,0.005169766955077648,0.000476091168820858,0.0007691181963309646,0.0007472941651940346,0.0030126413330435753,0.0004674873489420861,0.0005806547123938799,0.0011794083984568715,0.001088544842787087,0.001788149238564074,0.004268577788025141,0.002457009395584464,0.002609896706417203,0.0008498950628563762,0.0004947633715346456,0.006865625269711018,0.0011687868973240256,0.0009656415786594152,0.0012531477259472013,0.0049314056523144245,0.0164178516715765,0.008261756971478462
1261,0.0007431479752995074,0.0003279043303336948,0.00013402676268015057,0.0034763035364449024,0.0006645960966125131,0.0006071010720916092,0.00010824547644006088,0.0011328639229759574,0.0004995210911147296,0.00012163821520516649,0.012682778760790825,0.0006639723433181643,0.0010172853944823146,0.0001899857888929546,0.0019714932423084974,0.0027703470550477505,0.00011104819714091718,0.013704090379178524,0.0035888394340872765,0.00013217260129749775,0.0038854784797877073,0.0001975071500055492,0.00012507055362220854,0.0002790677535813302,0.0012180841295048594,0.0031700406689196825,0.00010057424515252933,0.027745140716433525,0.0009992275154218078,0.0010091561125591397,0.0016126575646921992,0.000341605773428455,0.002835995052009821,0.0004736132104881108,0.0043663280084729195,0.0005972216604277492,0.003580614225938916,6.571045378223062e-05,0.0001165442808996886,9.046550985658541e-05,0.0015677917981520295,0.00012049369252054021,0.19219093024730682,0.0012133171549066901,0.0013328231871128082,0.0006327466107904911,0.002085465705022216,0.0005852594040334225,0.00012259668437764049,0.002988454420119524,0.0004555734049063176,0.010588818229734898,0.028888719156384468,0.0007384748896583915,8.631045056972653e-05,0.0012072500539943576,0.00029249716317281127,0.00040759443072602153,0.016472678631544113,0.0007829253445379436,0.000983237405307591,0.31149885058403015,0.0036902977153658867,8.035150676732883e-05,0.0023860177025198936,0.00037002566386945546,0.05734730511903763,0.00015784826246090233,0.0005605299957096577,0.0008685257053002715,0.001321839401498437,0.00020332740677986294,0.004827752709388733,0.07634000480175018,0.0008081098203547299,0.00030597057775594294,0.0013652240158990026,0.0007579827215522528,0.00010555954213486984,0.0017287008231505752,0.0007154030026867986,0.10549639910459518,8.036368672037497e-05,0.037334293127059937,0.00057093525538221,0.00016033857536967844,0.0007029833504930139,0.0017265655333176255,0.0008652431424707174,0.0038020394276827574,0.0015490676742047071,0.0071652550250291824,0.002478977432474494,0.00041609929758124053,0.0010424420470371842,0.000371360540157184,0.004516863729804754,0.0006459836731664836,0.004433793481439352
1264,0.0012145338114351034,0.0005643293261528015,0.0005936361849308014,0.007033385802060366,0.0001920395443448797,0.00041813653660938144,0.0003475160920061171,0.0006824619485996664,0.0004663075669668615,7.816219294909388e-05,0.006607722025364637,0.0011171787045896053,0.0016465552616864443,0.002116026356816292,0.0003932843974325806,0.21829640865325928,0.0011128280311822891,0.001833389513194561,0.007604527752846479,0.004330008756369352,0.004047863185405731,0.000985911930911243,0.003488394897431135,0.0011979355476796627,0.0022911042906343937,0.003752457909286022,0.0007184488349594176,0.003902255557477474,0.09526155889034271,0.05180178955197334,0.023059306666254997,0.0022038472816348076,0.00403609499335289,0.010959331877529621,0.0011342194629833102,0.0006731210742145777,0.0018486035987734795,0.0034631777089089155,0.003124942071735859,0.0002710642584133893,0.0012936729472130537,0.0012417820980772376,0.002568783238530159,0.009900631383061409,0.003776650410145521,0.0009652018779888749,0.0012383501743897796,0.0012612314894795418,0.0002485555596649647,0.013342511840164661,0.0024116982240229845,0.002711833454668522,0.001098221866413951,0.0025581500958651304,0.0031915351282805204,0.003165996167808771,0.0004153429763391614,0.033875174820423126,0.0007549375295639038,0.0002021241671172902,0.006487742066383362,0.003584893187507987,0.0014449289301410317,0.0003905764315277338,0.0011607097694650292,0.0008020446402952075,0.004744736943393946,0.005626455880701542,0.002608142327517271,0.006309031508862972,0.008863733150064945,0.000898362195584923,0.1763155162334442,0.004758746363222599,0.004390830639749765,0.0009586555534042418,0.00038566032890230417,0.06238168478012085,0.0005429133889265358,0.000262834393652156,0.0008056849474087358,0.000486463715787977,0.00036584725603461266,0.0022692903876304626,0.0076467376202344894,0.00021819659741595387,0.011377230286598206,0.007175200153142214,0.05954138562083244,0.0026383139193058014,0.033596381545066833,0.001585078309290111,0.000794068502727896,0.0004525592376012355,0.0037591939326375723,0.0014491344336420298,0.0017816204344853759,0.004650931339710951,0.005396360997110605
1266,0.0028367401100695133,0.0009156501619145274,0.0014743960928171873,0.0008124769083224237,0.0004760740848723799,0.0034924123901873827,0.004654984921216965,0.0005083853611722589,0.0010857901070266962,0.00028842411120422184,0.008765696547925472,0.0009643305093050003,0.0025791397783905268,0.0005622549215331674,0.0011723183561116457,0.000596467056311667,0.00045712749124504626,0.0008714846917428076,0.0005971691571176052,0.0006157420575618744,0.0021961452439427376,0.004842614755034447,0.005614522844552994,0.009099292568862438,0.0016135526821017265,0.0026777139864861965,0.001315271481871605,0.11121159046888351,0.002028384478762746,0.0007300102151930332,0.0023747654631733894,0.0034027895890176296,0.007014336530119181,0.0005222331965342164,0.22866371273994446,0.002223413670435548,0.02159719541668892,0.0013372490648180246,0.0018633599393069744,0.002434721915051341,0.0023989290930330753,0.00027605961076915264,0.1483660489320755,0.0037943380884826183,0.0017148576444014907,0.001617349567823112,0.0011299671605229378,0.0006331023178063333,0.0006420519202947617,0.00010742900485638529,0.0006053827237337828,0.014502736739814281,0.01667502149939537,0.0011590400245040655,0.0012933682883158326,0.0020034543704241514,0.0003454746038187295,0.0011578142875805497,0.0029916176572442055,0.00352474651299417,0.002623399253934622,0.06003708392381668,0.025133376941084862,0.0003723886329680681,0.013100547716021538,0.0012662154622375965,0.03481263667345047,0.0031337460968643427,0.0007037600153125823,0.0002844209666363895,0.0030865257140249014,0.0004982773098163307,0.0011056647635996342,0.01706678792834282,0.0004177339724265039,0.0008473235066048801,0.007538401987403631,0.001263188780285418,0.001014068373478949,0.00736142136156559,0.0005436301580630243,0.03515609726309776,0.01787910796701908,0.00590018043294549,0.0009045532788150012,0.00036715902388095856,0.0004171656910330057,0.0004643808351829648,0.0011509243631735444,0.0006769065512344241,0.002176188863813877,0.0038113559130579233,0.01639210619032383,0.0021724561229348183,0.0005149220814928412,0.001013000844977796,0.0744592472910881,0.002172228414565325,0.000732474320102483
1267,0.020985443145036697,0.0004852657439187169,6.0018053773092106e-05,0.0019544472452253103,0.002693440765142441,5.668766243616119e-05,2.49390159297036e-05,0.007356114219874144,0.21997444331645966,4.933110176352784e-05,0.011424267664551735,0.0033032260835170746,0.018793921917676926,0.0036656076554208994,0.020170483738183975,0.00012489013897720724,0.014029284939169884,0.19748811423778534,0.0039169322699308395,0.00021424949227366596,0.009668184444308281,0.0001837565068854019,0.00010192059562541544,6.106753426138312e-05,0.00014657137217000127,0.00048027015873230994,0.0004947451525367796,0.00038658513221889734,0.0008368651033379138,0.00016743135347496718,0.00011096835805801675,2.497574132576119e-05,0.0009265486733056605,0.0001559559750603512,0.0004116664931643754,0.0011078130919486284,0.0013643224956467748,0.0001016940877889283,0.00015424727462232113,6.946815847186372e-05,9.30755486479029e-05,0.005442967172712088,0.0006112391129136086,0.0011615495895966887,0.0034824497997760773,0.00018847474711947143,0.0002742228680290282,0.006306494120508432,0.0023178248666226864,0.0028357715345919132,0.00024172737903427333,0.0005136841209605336,0.00046474303235299885,0.0002849672455340624,0.0006502034957520664,0.0005115338717587292,0.00016307055193465203,0.00017672499234322459,0.006802855525165796,0.0001382077025482431,0.00017872957687359303,0.0022955385502427816,0.0008558385889045894,0.00012096222781110555,0.001365901785902679,0.00027416873490437865,0.0009880424477159977,0.0003887746133841574,0.00016324629541486502,0.0003063633921556175,2.782111187116243e-05,7.912982982816175e-05,2.1167365048313513e-05,0.0006244953838177025,0.000315686222165823,0.0006462676683440804,2.648589179443661e-05,8.169954526238143e-05,7.763892062939703e-05,0.00030877385870553553,7.011884736130014e-05,0.001307740225456655,0.0002543124428484589,0.004289338365197182,0.000983760110102594,6.572955317096785e-05,0.00010100995132233948,1.6480271369800903e-05,0.0001355782151222229,0.0004353699623607099,0.0005843187100253999,0.24018137156963348,0.00024546447093598545,0.10605426877737045,0.04933736100792885,0.007070160936564207,0.001842424855567515,0.00032418701448477805,0.0011662443866953254
1272,0.00016548545681871474,0.00011769128468586132,0.0022381343878805637,0.0008455278002656996,0.000351180526195094,0.005196907091885805,0.004436569754034281,0.0006340977852232754,9.5910276286304e-05,7.94131337897852e-05,0.0003167939721606672,6.018797284923494e-05,0.0006325398571789265,0.0002585070615168661,6.468081119237468e-05,0.0007395908469334245,4.155713759246282e-05,8.29896453069523e-05,4.629207978723571e-05,8.80278239492327e-05,0.0003327977901790291,0.00018810330948326737,0.0001308730716118589,0.00014130889030639082,0.00018229824490845203,0.00022834085393697023,0.0010727718472480774,8.943632565205917e-05,0.0003949701495002955,5.4422049288405105e-05,0.00012252705346327275,0.0002786427503451705,0.0021327841095626354,0.0004407116211950779,0.0001808750967029482,0.001463380642235279,0.0033028118778020144,7.981858652783558e-05,0.00017725220823194832,0.0004031330463476479,7.854979048715904e-05,0.0003089721139986068,0.00017019797815009952,6.379503611242399e-05,0.00014942852430976927,0.0006409980705939233,0.0010185798164457083,4.585830174619332e-05,0.0001386238436680287,0.00014941749395802617,0.002554943785071373,0.00016751648217905313,0.00036048234323970973,0.0012986835790798068,0.0005567074986174703,0.0012861419236287475,0.01651785708963871,0.00010712653602240607,0.0001678047701716423,0.2291649580001831,9.805689478525892e-05,5.684376446879469e-05,0.0007394949207082391,0.12045635282993317,9.304226114181802e-05,0.0010429560206830502,0.00047805841313675046,9.016486001200974e-05,0.0008786993566900492,0.0009200123022310436,0.0032192242797464132,0.029064273461699486,0.00021581417240668088,3.724425914697349e-05,0.0003218824858777225,0.003494046628475189,0.007865594699978828,7.828669913578779e-05,0.05284236744046211,0.0003325417637825012,0.08791843056678772,8.111428905976936e-05,0.40168049931526184,9.167807729681954e-05,0.0003096635628025979,0.00034618997597135603,0.00040068707312457263,0.0008179859723895788,0.0009329348686151206,4.6233664761530235e-05,0.00010122061212314293,7.711157377343625e-05,0.0005403261166065931,6.889466021675617e-05,0.00021606222435366362,0.0006057505961507559,8.349453855771571e-05,9.910920925904065e-05,0.00042162061436101794
1274,0.019386988133192062,0.0006262497627176344,0.001969899283722043,0.029872294515371323,0.001769647584296763,0.00028170517180114985,0.0006587779498659074,0.04159866273403168,0.009563230909407139,0.0006042498862370849,0.0065592085011303425,0.0006449759239330888,0.6700829863548279,0.002855560975149274,0.000739799696020782,0.00021536780695896596,0.0005475397920235991,0.007191080134361982,0.0016985585680231452,0.001192710129544139,0.001028941129334271,9.583055361872539e-05,0.00022528313274960965,0.00029216258553788066,0.00035022347583435476,0.0012051333906129003,0.003915739245712757,0.00018761816318146884,0.00010588585428195074,0.0005925770383328199,0.00018907812773250043,0.000637203746009618,0.0030191887635737658,0.0007889255066402256,8.839495421852916e-05,0.0013223360292613506,0.0024657698813825846,0.00018719726358540356,0.00032903984538279474,5.667547520715743e-05,5.975918975309469e-05,0.013851252384483814,8.773257286520675e-05,0.0005791711155325174,0.0016259165713563561,0.006667891517281532,0.018401356413960457,0.0005927660968154669,0.005130736622959375,0.00015909847570583224,0.0009666846017353237,0.006125422194600105,0.005483628716319799,0.000580094289034605,0.0030483261216431856,0.00034442602191120386,0.000402669858885929,0.0006587141542695463,0.005619459319859743,0.0009569187532179058,0.0003083757183048874,0.002215847373008728,0.005397969391196966,0.0005324584781192243,0.010728583671152592,0.0020976609084755182,0.0022297457326203585,0.00013943515659775585,0.0028582746163010597,0.000789499026723206,0.00031471141846850514,0.0001504944229964167,5.8730176533572376e-05,0.0014717542799189687,0.002216585911810398,0.0009328282321803272,0.00027065741596743464,3.3695523597998545e-05,0.00023897248320281506,0.006669926457107067,0.00010051435674540699,0.0021793341729789972,0.00010238486720481887,0.009444067254662514,0.00286651193164289,0.0024986988864839077,0.0008149967761710286,0.00030439175316132605,5.982750008115545e-05,0.0010532693704590201,0.00018050151993520558,0.028535261750221252,0.0005319027113728225,0.006012544967234135,0.004797970876097679,0.0010371343232691288,0.006859888322651386,0.0004963520332239568,0.005983121693134308
1279,0.002490365644916892,0.0016710525378584862,0.00014169371570460498,0.005362307652831078,0.00025908462703227997,0.00024080625735223293,0.0011464966228231788,0.0038167182356119156,0.00020158421830274165,0.005422790534794331,0.0006713296752423048,0.01060683187097311,0.0016420409083366394,0.08011893928050995,0.0006793460925109684,2.1759627998108044e-05,0.003489256836473942,0.011388752609491348,0.001862470991909504,0.2469411939382553,0.021529246121644974,0.00024261507496703416,0.00015568043454550207,0.0003211832663509995,0.0004039152408950031,0.00014392807497642934,0.002405402483418584,0.000285108108073473,0.0002948635083157569,0.0003908865328412503,0.00023458302894141525,8.844256080919877e-05,0.0005195651901885867,0.011565112508833408,4.867466486757621e-05,0.0007561712991446257,0.0001983224501600489,2.206930730608292e-05,0.000128044281154871,0.0005339122726581991,8.867008000379428e-05,0.005476030521094799,0.0001273784291697666,0.0001595956418896094,0.0002428621955914423,0.0019213263876736164,0.00038064527325332165,0.056263670325279236,0.004232075065374374,0.01634128950536251,0.0356857106089592,0.0020043146796524525,0.0010480036726221442,0.005382740870118141,0.001480354811064899,0.001313376589678228,0.0005244420608505607,5.530093767447397e-05,0.001741803134791553,2.4394508727709763e-05,0.001011763233691454,0.00037823888123966753,0.0008121609571389854,0.0005458316300064325,0.0003719996602740139,0.0007661028648726642,7.46512450859882e-05,0.00012086705100955442,0.0020374737214297056,0.0010703550651669502,0.00044280258589424193,0.000228762102779001,0.0002656875003594905,0.00011055204959120601,0.3277116119861603,0.00044104657717980444,0.00013606534048449248,0.0001669844932621345,0.0006922701140865684,0.0008986382745206356,0.00017737179587129503,3.750032919924706e-05,9.53373673837632e-05,0.0006243850220926106,0.019686544314026833,0.015997227281332016,0.0009890316287055612,0.0004170704632997513,6.940181629033759e-05,0.0055369227193295956,0.00108263548463583,0.0003488027723506093,0.0010438059689477086,0.0015701394295319915,0.02989991195499897,0.02162392996251583,0.00026590144261717796,0.0003625541285146028,0.008951297029852867
1280,0.0024292415473610163,0.0006608954281546175,0.001078308210708201,0.0029185267630964518,0.0011980482377111912,0.0007946811383590102,0.0007745718467049301,0.0006740590324625373,0.000869053415954113,0.0001359119632979855,0.007852213457226753,0.0007197213708423078,0.0016329661011695862,0.002281737048178911,0.000306572241242975,0.4907706379890442,0.0023227494675666094,0.0029368188697844744,0.00536280358210206,0.014277473092079163,0.003567416686564684,0.0007750384975224733,0.0012157501187175512,0.00039360151276923716,0.0029662640299648046,0.004124884493649006,0.0003353034262545407,0.004683414474129677,0.0800817683339119,0.02603270299732685,0.01264201570302248,0.0008202268509194255,0.0020988117903470993,0.004033622797578573,0.002439631149172783,0.0014776034513488412,0.003853420028463006,0.005432234611362219,0.004575573373585939,0.0002694387803785503,0.0011728949612006545,0.0004200043622404337,0.0024307062849402428,0.012268557213246822,0.002698187017813325,0.0013135474873706698,0.0020416593179106712,0.0027106404304504395,0.0017010162118822336,0.0024508393835276365,0.00188042176887393,0.002326992340385914,0.001614392502233386,0.0026911329478025436,0.005773218814283609,0.0024688737466931343,0.000406620092689991,0.008112800307571888,0.0007069185958243906,0.00024062201555352658,0.004611057695001364,0.0024096372071653605,0.002565083559602499,0.0005719589535146952,0.000763437885325402,0.0001965268311323598,0.0020510093308985233,0.002677388722077012,0.001642502029426396,0.0035022669471800327,0.0019950522109866142,0.0009360801195725799,0.09441627562046051,0.020813414826989174,0.0015741109382361174,0.0007399359601549804,0.0006712585454806685,0.01378678809851408,0.0018986669601872563,0.0010269946651533246,0.00031931823468767107,0.0007317678537219763,0.0007584415143355727,0.006208615377545357,0.004318482708185911,0.000650554895401001,0.002561162458732724,0.007031080778688192,0.038751907646656036,0.004095121286809444,0.005649607628583908,0.0007455021841451526,0.001905333949252963,0.0006231173756532371,0.00171054492238909,0.0015164309879764915,0.0008367470582015812,0.000495289801619947,0.004995658993721008
1285,0.0006073254626244307,0.00249847280792892,0.001290967338718474,0.0004974284674972296,0.004294239915907383,0.0005984614253975451,0.012628971599042416,0.0007151022437028587,4.4642045395448804e-05,0.005940740928053856,0.00034438958391547203,3.616274625528604e-05,0.0002692548732738942,0.0010871111880987883,1.2841247553296853e-05,0.0001629796897759661,0.00010338006541132927,6.27752160653472e-05,2.291220152983442e-05,0.005950884893536568,0.0006187560502439737,0.001913495478220284,0.00022204250853974372,0.00021044525783509016,5.6027907703537494e-05,0.00011561918654479086,0.037424374371767044,6.264878174988553e-05,1.7116855815402232e-05,1.806583532015793e-05,3.649830614449456e-05,0.00027038759435527027,0.00013114795729052275,0.0008845850825309753,5.82325883442536e-05,0.00018680190260056406,0.0002184204349759966,0.00014390303113032132,5.2859912102576345e-05,0.000597929407376796,2.1160698452149518e-05,0.0014649461954832077,4.01704637624789e-05,5.264931314741261e-05,7.032488792901859e-05,0.00027568041696213186,0.00023749459069222212,0.0024871104396879673,0.00076870754128322,0.0002484307042323053,0.0033714654855430126,0.0003277059586253017,0.00022130490106064826,0.007566268090158701,0.002680092817172408,0.00017930998001247644,0.01652362011373043,3.2535313948756084e-05,8.538820839021355e-05,0.0020016958005726337,0.00034658148069866,2.5052810087800026e-05,0.00019859753956552595,0.0029443358071148396,7.434932194883004e-05,0.0019053566502407193,5.269085522741079e-05,2.447325641696807e-05,0.0003016666159965098,0.00014869998267386109,9.271366434404626e-05,0.0010909821139648557,0.00018034600361716002,6.370293704094365e-05,0.0008192160748876631,0.013109997846186161,0.16347551345825195,4.535850530373864e-05,0.01092204824090004,0.000361363374395296,0.004849944729357958,0.0001319886214332655,0.0010256229434162378,8.133204391924664e-05,3.395588282728568e-05,0.6717722415924072,0.0030320091173052788,0.0010170142631977797,8.242805779445916e-05,9.416318061994389e-05,0.000272968114586547,1.5194630577752832e-05,0.00017088955792132765,6.790493353037164e-05,0.00019783272000495344,0.00035241537261754274,0.00012934541155118495,6.938927981536835e-05,0.001355789485387504
1288,0.02333921007812023,0.0012154406867921352,0.0008704664651304483,0.0018201929051429033,0.006009143311530352,0.00045614485861733556,0.00010617439693305641,0.014787747524678707,0.644106924533844,0.0005605848273262382,0.019957410171628,0.0018208196852356195,0.03064371459186077,0.001115568564273417,0.020073682069778442,0.0005237770383246243,0.009788439609110355,0.007333383895456791,0.005274457857012749,0.00020351249258965254,0.0040363953448832035,0.00010813085100380704,8.235047425841913e-05,8.838083886075765e-05,0.00015582161722704768,0.0009873842354863882,0.002253498649224639,0.0002629985101521015,0.0016212166519835591,0.00024389145255554467,0.00015085720224305987,0.0001019967530737631,0.0011720608454197645,0.0002875529753509909,0.0002193413965869695,0.0018643911462277174,0.0011033917544409633,0.00011096832895418629,0.0006424611783586442,0.000144752484629862,0.00014334029401652515,0.00885529164224863,0.0002022598491748795,0.0008037461084313691,0.003346464829519391,0.0002501339477021247,0.00023712852271273732,0.002288270276039839,0.002461963566020131,0.000814792059827596,0.0003670977894216776,0.00021407562599051744,0.0001550732704345137,0.0003201740328222513,0.0010522177908569574,0.0001842789788497612,0.0006144525250419974,0.00028283230494707823,0.003621629672124982,0.0010247713653370738,0.00012093692203052342,0.0012120006140321493,0.0005584757309406996,0.0005780769279226661,0.0014871468301862478,0.00026598639669828117,0.0004966863780282438,0.0005279839970171452,0.0007443719659931958,0.00028680870309472084,0.00017126685997936875,0.0003944865020457655,3.258286960772239e-05,0.0011003753170371056,0.0005280043696984649,0.00015679890930186957,2.55544491665205e-05,0.0002403026883257553,0.00038057955680415034,0.001735433703288436,9.909896471071988e-05,0.0014838253846392035,0.0006062269094400108,0.0029831239953637123,0.0007118813809938729,0.0005807802081108093,0.0006895491969771683,7.018924225121737e-05,0.0002888914605136961,0.0005933368811383843,0.00032633778755553067,0.024000663310289383,0.0003480653977021575,0.10422562062740326,0.007515557110309601,0.007468432653695345,0.002904680557549,0.0005946295568719506,0.000580556457862258
