image,label,label_id,text
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_607.jpg,store,2,琛快乐酒忱乐酒耆酝心钏
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_587.jpg,store,2,氓叭傩蹬蹬
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_616.jpg,store,2,五花八门玩具礼品日杂彘元修改各种杰服更换各种拉链改脚边换扣各种牛仔暗扣
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_268.jpg,store,2,众
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_30.jpg,store,2,文海悦鑫商行冰淇淋火饮料蚍焖阗訾凇发伙淇烟
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_535.jpg,store,2,鬼宰符曲永鑫商店浓香正宗承接宴席团购批发零售假赔十一一王农夫皿泉农夫山忑皿皿
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_297.jpg,store,2,卡几卡
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_401.jpg,store,2,中国福颍票体生咕
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_467.jpg,store,2,圣大保罗
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_562.jpg,store,2,拓之风
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_181.jpg,store,2,楚家刀可刮胡莱技能补贴成都落户代缴社保代办失业金苷钩电括赢僧杀蟑胶饵丈开
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_175.jpg,store,2,亢丑
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_599.jpg,store,2,丽人馆内衣专卖亟人馆附号
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_613.jpg,store,2,金忠谚螅觚
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_447.jpg,store,2,则福愿砑我谚年轻亏燕汩盈匡地美食毖元凄亍
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_143.jpg,store,2,盒家家利超市冕兆
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_232.jpg,store,2,粒粒香炒货孔教育对对
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_404.jpg,store,2,以纯会员专享绅绠戛季匕娅低至元绠纯掘宦寡闱愆阪曷
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_559.jpg,store,2,摩登鞋元匕
/content/drive/MyDrive/store-type-recognition/split/test/store/ΓòöΓòáΓòí╤è_262.jpg,store,2,每周湔元钻大师宏山特忻对戒仅家厨售便断煅黜丰戒地滑恂廿黛
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_386.jpg,food,3,靥音乐包沣曩你丽皋墨末绉现烤披萨立等可取仃徒叠暹怏料一拚孱野蹈三甩附号地址话
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_633.jpg,food,3,食冕
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_618.jpg,food,3,飘畚薯味殴赳音卫直祖
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_334.jpg,food,3,鲜果
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_606.jpg,food,3,名表鳐修腻装岣凼叭恤辽四会义吧辰刨不人工包鼋牛堑画兰硇昱月卫饬否
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_650.jpg,food,3,硎鲜益膏水果科偻调味菅业时闻拊骡升森
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_103.jpg,food,3,兄弟艇逆霉鼍蠡吝
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_246.jpg,food,3,中垒虿少窈小时菅业蠢廷约米荭鱼晷黛忘
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_306.jpg,food,3,咪姐卧幽豆
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_422.jpg,food,3,羊肉祢牛内粉芈汤艴袄粉止有幽善豌豆尖元
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_40.jpg,food,3,菜专业广告制作电话质量价袼优欢迎咨询竹卫遘匆隍车
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_497.jpg,food,3,果然之家水窀甙厉匀橙园
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_701.jpg,food,3,蜀噪箴乘肥肠粉曷喋霹年氐蒽地季囊歆年彳干丐弓人卜逾午学艿药月咪耐十未拜冰新诚邀嗯卑屯锅魁牛肉锅魁猪肉铞魁欢迎光临欢迎光临
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_536.jpg,food,3,上品包点新先华街煦母豆莫亓亓坨泵卫腐白柔包弧卣竹母兀元亓罹责吾莹包元特芒竹只八呈元囟酋蛋刀扮蟑牛内包亓铱耳亓元氮芊生笼严豆鸬鲜内元元小乐唱戋面芈元芝脬户糖元元楚亓甜舌恿膏花元玫珊豆沙乍元桂茌淼晁矾观丹业辱卺
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_577.jpg,food,3,秘沙臭豆腐灿暴碹
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_375.jpg,food,3,耄担担面
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_651.jpg,food,3,馀妹氽杳附
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_696.jpg,food,3,劂啊聊麟豳醮醚肖朵强蔬菜店
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_133.jpg,food,3,串聿
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_104.jpg,food,3,萌果果干果团购配送福利囊过徽侥群开业箧己申赧奇果或篮孕街果屑干业杜区配送干果迸店消赀团购福利诗忙麇外各种进口精鼠水果贽赠送特价水果奇异果大粱盒鲜果热线
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_270.jpg,food,3,埝珞面庄风
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_637.jpg,food,3,巅断求邋弩粝笠穹名纯手工糌
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_474.jpg,food,3,巷熙里睿熙髭拜乔穴诉赴且冶巷火蠲
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_223.jpg,food,3,羹垂裉提用三单蛋骊温磬提示世蘸鲭噔
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_356.jpg,food,3,曹氏鸭脖罟此房尔产无转世界上讣太橙予小蘑菇没有屈和陷是二羸好吃酌解决不的事
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_44.jpg,food,3,瓴鼬罗记豆腐篚壬
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_545.jpg,food,3,卅元柒安臂笛
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_272.jpg,food,3,思园商铺转让囹赈要找真房源儿还是贝壳全用遏邸层屈拜罔芒就纯辱佑贝兄鹨翘可工刁巳全民较真计划丫杜委托房源彘抽奖霈碍髓鼠窠
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_76.jpg,food,3,崖雕
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_494.jpg,food,3,刭姐特色烤豆花宜宾烧烤把把烧包浆豆腐华宇店曲招工忭圬长朋工佃工订面让包艽包性招暑假工己田报工资面议穴正尤电
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_456.jpg,food,3,巍莅电话江寺店
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_91.jpg,food,3,罗记豆腐
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_309.jpg,food,3,川野虐味菌菇源自川野批发野生松茸野生菌类凇
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_261.jpg,food,3,李庄白肉传传承传颂髑炅印
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_150.jpg,food,3,壬比坩旺氏兕园现捞卤菜先行者禺示廿氨手玑郭薹重本店已消毒请佩戴口罩膏禹南中井乔栖充氏现捞
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_441.jpg,food,3,肉潮霍菅亚中卫昏
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_685.jpg,food,3,曾胖哥水果店西众介常见州阳乒球狱
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_741.jpg,food,3,干里香匦笫冢门店戍都睁和路店加翌热线饨面黄焖鸡米饭附招工吁囊吕薹冼香氓壬吃愠饨去千里香
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_254.jpg,food,3,宫廷糕点盒象分店二二鲜奶泡删百瓜孑酥椒盐酥欢定面包西经营蛋糕
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_620.jpg,food,3,圭鸭面花溪牛囱类粒
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_79.jpg,food,3,痔苦尕
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_117.jpg,food,3,大米姝牲烘牲一尚都负
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_335.jpg,food,3,旺幺困合怍西哀
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_403.jpg,food,3,奶荼工天亨莓布丁冰拐原冻红稻冰粉恋莓布丁冰元芒果布丁冰粉西皿挞张挡密语草荪胤采冰拚霰夭笕食然玫参把冰鲋罩监耶果岗亟芒果界冰拚元芊固琉把动掰了元草莓珞冰可爪丐米然郑纹豆可可茁而令球粉红网水二矢珠讣拚绿豆兰冰粉芦芸酋米冰水狩垒东裢元份厮垌度凉凉砑垌工坊奶浆欧仄
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_761.jpg,food,3,黄焖香
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_47.jpg,food,3,都可凸
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_418.jpg,food,3,翕藤椒牛条困
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_469.jpg,food,3,减坝坝失蒸烧炖拌炒即喁正常营业可堂食
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_586.jpg,food,3,芎业
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_660.jpg,food,3,书亦烧仙草干
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_377.jpg,food,3,里里鸡滋补蒸鸡养生鸡汤至尊捞饭由宝
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_393.jpg,food,3,免烤先生开业己申霾襞留禽生活滁诗和笏还裹有眼蔚眨炫蹩辽醢
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_480.jpg,food,3,鬻脆皮包浆豆腐脆皮包浆豆腐炸酥肉安附吕财寓舌尖上的中国鬟鬣汨包粟豆鹰翘嘴巴
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_63.jpg,food,3,鸡兔双绝桑订餐电话鸡兔双绝笄子芊兀鸡妤吃不以羊肉汤锅篼欢迎昂尝鲈综尖庄
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_635.jpg,food,3,萌果果干果团购配送福利逛徽侥群莹莉果或蓝匐
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_756.jpg,food,3,璇
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_498.jpg,food,3,记郫祈艾旮本小区已开通艾普宽带脂减脂私教
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_2.jpg,food,3,新万州烤鱼猎色烤盒子脶中餐炭怀
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_82.jpg,food,3,廖电健康镁营己忙事
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_165.jpg,food,3,鬼弟水黑匿元歼
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_628.jpg,food,3,万合烤惫笛亲锅木栗豕胬
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_571.jpg,food,3,绿鲜高攀西路店健康生活绿色科技缝
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_282.jpg,food,3,书亦烧仙草书亦烧仙草蜘急矧幛书书亦烧仙荤杯口感丰富种小料超愆人次选择虢嶂
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_255.jpg,food,3,溜锅黛纸包鱼美蛙鱼买干冷锅鱼美蛙鱼头曜元位元位美蛙鱼头元位边纸上烤鱼元条元称元务洳价凸迭苗本店禾送恬现菰秘底科地无任何添加店内己全面肴毒诗凭健庚码谛口招聘杀鱼工
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_234.jpg,food,3,正新鸡排雨棚直销器夏抒赤栋附推荐商户正排
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_686.jpg,food,3,牛羊米榆正宗原场原酸菜鱼米戕花溪牛羊肉米粉些斜帼凸口炒面觊足金垂套饭茄蚩面番蛋饭番旅酸荽鱼套饭香菇滑肉米绂
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_604.jpg,food,3,吠子
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_227.jpg,food,3,鼙乐山钵钵鸡瓮罔钵藜豸井丐舟它号召地孥蓠居蛋彘郎盱上肖
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_746.jpg,food,3,生少吃附近旺铺出中介勿扰岱显旺铺出租璧千罡者精宫保鸡丁土豆烧牛肉
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_491.jpg,food,3,詹鼠棒棒鹦麾起棒捧凸绛华屁都岿禺定点胰用店瓦砷飕甫拆小射
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_617.jpg,food,3,安德鲁森玺圜晶蛸折舄盥颞凸污口
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_80.jpg,food,3,第一尉鲆息璧回孺崔夥虫拶暨饼板栗饼买遴岛晁火龙果冰粉蜷豆花冰粉质订电话婚庆年会周年活动甜品一鲑可生目蛋糕诉优时防时豳笫肘鲜改熘水累
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_483.jpg,food,3,黜黜黟黟黜黟开业己由报尉竹仉苎黥
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_49.jpg,food,3,菱达烘煊垡涟傩劐
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_665.jpg,food,3,波波烤猪蹄揠鲴甸凉免费可选番茄蓍黑胡椒牙虿豆甜辣酱沙拉番叉烧酱辣椒酱坞蛋元舍诌蛋个原手子笄元量髻
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_8.jpg,food,3,重疾鲜切面采面抄豸皮候皮干面水面联紊电话豸皮刀削面候各皮捡面馄饨皮鸟蛋面鸡蛋干面各种蔬莱面充斤质圈充斤獠皮充斤
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_304.jpg,food,3,三色草轻食饮品店椭乔多
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_614.jpg,food,3,萌冰淇淋八萌批发连锁美岸店全场涧子川仅叫侃衢劾朊冰坞琳屋榨少界诮贸
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_15.jpg,food,3,大锅串串阑川柬王上懵令安颛旺铺出祟止透法侦倒饕饮匮水赝渣祟止废水赝渣迸入雨水蒈网灭火器籀
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_328.jpg,food,3,醉垂直歌买锡翔聚莅翮削耗们的袖和料只用一次元位遁水竹全旦欢迎光临睥牛
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_546.jpg,food,3,蜀宴止翮
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_337.jpg,food,3,川呋食代特色米线
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_371.jpg,food,3,为圈九州冕晷蟊招聘谢绝白带母物元县片希鲢三又鱼蘸荚沙拉笏芥末幸鱼价遐趄加州伤秋刀鱼余海鲟炒饭
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_204.jpg,food,3,氏多经典套饭特色豆花饭特色豆花面招点工一濂蕙
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_96.jpg,food,3,豆陨阀函劈皴宛锪劓
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_479.jpg,food,3,降篚爪爪口眠就化农总评人气小吃蛭先再取餐险而现切
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_373.jpg,food,3,悦来香佳瘗
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_242.jpg,food,3,绵阳鲜米
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_774.jpg,food,3,帽牌货冒菜凉糕冰粉开卖啦冒蕖超值套餐套餐元套餐元卫套餐元粉儿
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_743.jpg,food,3,味轩煲皈邂逅饭先淼爵嫩帆毋
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_697.jpg,food,3,冒节丹胞肠手工制作
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_557.jpg,food,3,好吃匾兔圆孑吃蹇犄验水果前垂黉桥准千间温暖昀御孑遇贝朱巨峰赢萄嫩嫩银吾粉丝
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_616.jpg,food,3,安德鲁森会员食品站业莒晶南岔
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_424.jpg,food,3,峡乐餐亡瘃常旱餐供回浆涠
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_257.jpg,food,3,卓屋烧烤禚煮花生煮毛豆
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_196.jpg,food,3,粤候皇骸皇合创于年全国连锁高攀路店一匠饺子尻鬃吞店
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_692.jpg,food,3,苴屋配送甩话翼蠊劈兴聍气唢
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_710.jpg,food,3,贫辐满咖拿轶美式手单
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_749.jpg,food,3,隆江猪脚饭玉林店瀚
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_250.jpg,food,3,多亍店青石桥海鲜市号镰鼬觚锦福河川鲜三文鱼专卖蓝鲭大月黄冰金桅鱼冒罗群岛澳大利亚挪威深海界生天然有机耷南酆蟊牛醺米檗炮毽割帐卷来昀唏才溺更桌忧质川麦优质艮用油美葜妄凹
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_493.jpg,food,3,蒸味包氚传统手工面点屋包忑遂包乒綮包葚吐包环元旦乔天一三气迹剂斥态巨三三鼻三曲号乒三凄南沃互豆亘三二乔忝豸老面冒丙汴厨昱玉乓卖沃苹囊悫苤炼包包子花卷锺
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_351.jpg,food,3,邻冢殊迥烤鱼小叽氨酚荬那敏颗粒恐母砭流行性毖刍引起的适用于缓解儿茧逦烘崽弗鼻嘣痛硒晨衅骒婶蕞貅壬矗觚劐薹出讧皿出憩幽案尔旬拜
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_768.jpg,food,3,曹厌鸭脖鬯比房东苴租无转世界上让太橙孓小蘑菇没有仟匦和眵房东芷租汩转让费是二嗵好吃酌解决不的事
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_279.jpg,food,3,羌窗兴貂藁传承经典老味品折免费注册会员送可乐开业特惠全
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_566.jpg,food,3,好利采笨笮
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_695.jpg,food,3,御蕴参烧仙草附御蕴烧仙草开业大酬宾全场买一送全场笫二杯半价迭乒元慰刭疔
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_25.jpg,food,3,肥粉蜀把头加盟热线肥肠粉门闺电牛肉溻噩鲜肉锃饔订餐热线街申蜀头成郗名柩盎
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_292.jpg,food,3,隽花溪牛肉米粉抄手小面英递店诗口五凫么丫
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_519.jpg,food,3,小草屋路荚罾骨小草屋
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_342.jpg,food,3,俸捧鸹豸与年秘制配方窳夺立代传尿器爱心企业岔员甲山出入讳蕺口覃捧骢噜豸
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_457.jpg,food,3,唐起捧捧都滔费券定京使恩店甲券五折兑均空招聘仰
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_486.jpg,food,3,廖蚂庀总居川春邈鱼半迹桥东臧根南街荇煞恙贪昱熟炜
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_678.jpg,food,3,舞味酸莱鸡泛悦国际店暌本店己消毒进店请夙戴口罩诱接受本店的体温检查谢谢支持
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_222.jpg,food,3,鳐利号梦有外钒凼瓜皿盟扭又甜卫冰合人超级好砣的哟趄拥葚鲜果切元盒元两盒红肉菠萝蜜里肉脆柬香甜浓郁唇齿留香
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_226.jpg,food,3,骶肩艇捞卤虾昱
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_745.jpg,food,3,寄味怏餐店盖浇饭刀削面
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_581.jpg,food,3,顾失姐创婕豸全囤合作热线鄢肝串串香
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_564.jpg,food,3,办胖孑快餐鼠咖臃岢嚷胤酉怅熊獾圊劐孕馕
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_370.jpg,food,3,蠢蠢三髻三
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_164.jpg,food,3,堡王刊
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_404.jpg,food,3,旌哈尔滨永饺薨附衅谈水倭立孑奚丫元元元元荐西户元元元元元元元元元元元元元元元元元元元出佼元元元元元元元元元
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_243.jpg,food,3,捧捧钨嘞甜品饮品奶小吃墨心企亚特价捧唪隰俜豸旅君工蛋
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_460.jpg,food,3,全国连多小吃干里香馄饨面黄焖干垩吞诠芒茁灼芯千垦云污二拜们丐几乍台句府与丐卫芒五舌夹工馄饨海陈馄饨干乐
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_229.jpg,food,3,乐山钵钵鸡小郎酒自冷吃免小郎酒此盛宦抹小尤
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_565.jpg,food,3,果蔬儡无人噩
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_725.jpg,food,3,厕所串串直菖店屹期酬电台荐陴
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_427.jpg,food,3,富顺豆焱谄垂
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_567.jpg,food,3,
/content/drive/MyDrive/store-type-recognition/split/test/food/ΓûôΓòÉΓòÑΓêÜ_259.jpg,food,3,垂千价目表悠
